eval,gen,hv,igd+,icmop,cv,run
16046.0,161.0,0.2989286682358514,0.548309417903001,0.2989286682358514,0.0,6.0
16047.0,161.0,0.2989286682444887,0.548309417903001,0.2989286682444887,0.0,6.0
16048.0,161.0,0.2989286682479035,0.548309417903001,0.2989286682479035,0.0,6.0
16049.0,161.0,0.2989286682528004,0.548309417903001,0.2989286682528004,0.0,6.0
16050.0,161.0,0.2989286682572403,0.548309417903001,0.2989286682572403,0.0,6.0
16051.0,161.0,0.29892866832553,0.548309417903001,0.29892866832553,0.0,6.0
16054.0,161.0,0.2989286683383266,0.548309417903001,0.2989286683383266,0.0,6.0
16055.0,161.0,0.2989286683494298,0.548309417903001,0.2989286683494298,0.0,6.0
16058.0,161.0,0.2989286683541775,0.548309417903001,0.2989286683541775,0.0,6.0
16060.0,161.0,0.2989286684883109,0.548309417903001,0.2989286684883109,0.0,6.0
16082.0,161.0,0.298928668493234,0.548309417903001,0.298928668493234,0.0,6.0
16083.0,161.0,0.2989286684934739,0.548309417903001,0.2989286684934739,0.0,6.0
16085.0,161.0,0.2989286684939905,0.548309417903001,0.2989286684939905,0.0,6.0
16088.0,161.0,0.2989286684941752,0.548309417903001,0.2989286684941752,0.0,6.0
16090.0,161.0,0.2989286684942263,0.548309417903001,0.2989286684942263,0.0,6.0
16093.0,161.0,0.2989286685158321,0.548309417903001,0.2989286685158321,0.0,6.0
16096.0,161.0,0.2989286685256168,0.548309417903001,0.2989286685256168,0.0,6.0
16097.0,161.0,0.2989286685257095,0.548309417903001,0.2989286685257095,0.0,6.0
16101.0,162.0,0.2989286685258783,0.548309417903001,0.2989286685258783,0.0,6.0
16102.0,162.0,0.2989286685261883,0.548309417903001,0.2989286685261883,0.0,6.0
16455.0,165.0,0.2989286686335903,0.548309417903001,0.2989286686335903,0.0,6.0
16475.0,165.0,0.2989286727422734,0.548309417903001,0.2989286727422734,0.0,6.0
16476.0,165.0,0.2989286746440026,0.548309417903001,0.2989286746440026,0.0,6.0
16477.0,165.0,0.298928674668948,0.548309417903001,0.298928674668948,0.0,6.0
16480.0,165.0,0.2989286815444101,0.548309417903001,0.2989286815444101,0.0,6.0
16482.0,165.0,0.2989286818618272,0.548309417903001,0.2989286818618272,0.0,6.0
16490.0,165.0,0.2989287079584302,0.548309417903001,0.2989287079584302,0.0,6.0
16493.0,165.0,0.2989287217220432,0.548309417903001,0.2989287217220432,0.0,6.0
16496.0,165.0,0.2989287302212743,0.548309417903001,0.2989287302212743,0.0,6.0
16499.0,165.0,0.2989287494832454,0.548309417903001,0.2989287494832454,0.0,6.0
16501.0,166.0,0.298928752551108,0.548309417903001,0.298928752551108,0.0,6.0
16504.0,166.0,0.2989287650194806,0.548309417903001,0.2989287650194806,0.0,6.0
16505.0,166.0,0.29892881238318,0.548309417903001,0.29892881238318,0.0,6.0
16510.0,166.0,0.2989289587201558,0.548309417903001,0.2989289587201558,0.0,6.0
16517.0,166.0,0.2989289642578643,0.548309417903001,0.2989289642578643,0.0,6.0
16615.0,167.0,0.2989289647283961,0.548309417903001,0.2989289647283961,0.0,6.0
16958.0,170.0,0.2989289912765152,0.548309417903001,0.2989289912765152,0.0,6.0
17009.0,171.0,0.2989289925049765,0.548309417903001,0.2989289925049765,0.0,6.0
17509.0,176.0,0.2989289946151066,0.548309417903001,0.2989289946151066,0.0,6.0
17511.0,176.0,0.2989289946701747,0.548309417903001,0.2989289946701747,0.0,6.0
18146.0,182.0,0.2989289947692322,0.548309417903001,0.2989289947692322,0.0,6.0
18591.0,186.0,0.2989289975150271,0.548309417903001,0.2989289975150271,0.0,6.0
18756.0,188.0,0.298930064591806,0.548309417903001,0.298930064591806,0.0,6.0
18780.0,188.0,0.2989300786291721,0.548309417903001,0.2989300786291721,0.0,6.0
18980.0,190.0,0.2989300862495267,0.548309417903001,0.2989300862495267,0.0,6.0
19033.0,191.0,0.2989301435858071,0.548309417903001,0.2989301435858071,0.0,6.0
19035.0,191.0,0.2989301992379316,0.548309417903001,0.2989301992379316,0.0,6.0
19041.0,191.0,0.2989302100732877,0.548309417903001,0.2989302100732877,0.0,6.0
19046.0,191.0,0.2989302140425605,0.548309417903001,0.2989302140425605,0.0,6.0
19051.0,191.0,0.2989303418394061,0.548309417903001,0.2989303418394061,0.0,6.0
19052.0,191.0,0.2989303479566177,0.548309417903001,0.2989303479566177,0.0,6.0
19053.0,191.0,0.2989303532633056,0.548309417903001,0.2989303532633056,0.0,6.0
19055.0,191.0,0.2989303581427493,0.548309417903001,0.2989303581427493,0.0,6.0
19063.0,191.0,0.2989303617488882,0.548309417903001,0.2989303617488882,0.0,6.0
19079.0,191.0,0.2989303643159079,0.548309417903001,0.2989303643159079,0.0,6.0
19098.0,191.0,0.2989303806988609,0.548309417903001,0.2989303806988609,0.0,6.0
19102.0,192.0,0.2989303837123139,0.548309417903001,0.2989303837123139,0.0,6.0
19106.0,192.0,0.2989303851884574,0.548309417903001,0.2989303851884574,0.0,6.0
19107.0,192.0,0.298930436492489,0.548309417903001,0.298930436492489,0.0,6.0
19108.0,192.0,0.2989304517461378,0.548309417903001,0.2989304517461378,0.0,6.0
19109.0,192.0,0.2989304529319501,0.548309417903001,0.2989304529319501,0.0,6.0
19110.0,192.0,0.2989304713461229,0.548309417903001,0.2989304713461229,0.0,6.0
19111.0,192.0,0.2989304736856179,0.548309417903001,0.2989304736856179,0.0,6.0
19115.0,192.0,0.2989305310107041,0.548309417903001,0.2989305310107041,0.0,6.0
19116.0,192.0,0.2989305454480226,0.548309417903001,0.2989305454480226,0.0,6.0
19118.0,192.0,0.2989305456702893,0.548309417903001,0.2989305456702893,0.0,6.0
19119.0,192.0,0.2989305456888254,0.548309417903001,0.2989305456888254,0.0,6.0
19121.0,192.0,0.2989305506778319,0.548309417903001,0.2989305506778319,0.0,6.0
19122.0,192.0,0.2989305593186219,0.548309417903001,0.2989305593186219,0.0,6.0
19124.0,192.0,0.2989305662878726,0.548309417903001,0.2989305662878726,0.0,6.0
19125.0,192.0,0.2989305716705588,0.548309417903001,0.2989305716705588,0.0,6.0
19126.0,192.0,0.2989305792335696,0.548309417903001,0.2989305792335696,0.0,6.0
19128.0,192.0,0.2989305869713277,0.548309417903001,0.2989305869713277,0.0,6.0
19129.0,192.0,0.298930595355957,0.548309417903001,0.298930595355957,0.0,6.0
19132.0,192.0,0.2989305978381237,0.548309417903001,0.2989305978381237,0.0,6.0
19135.0,192.0,0.2989306017745916,0.548309417903001,0.2989306017745916,0.0,6.0
19137.0,192.0,0.2989306162759442,0.548309417903001,0.2989306162759442,0.0,6.0
19139.0,192.0,0.298930630251755,0.548309417903001,0.298930630251755,0.0,6.0
19141.0,192.0,0.2989306313062962,0.548309417903001,0.2989306313062962,0.0,6.0
19142.0,192.0,0.2989306356788168,0.548309417903001,0.2989306356788168,0.0,6.0
19143.0,192.0,0.2989306441972589,0.548309417903001,0.2989306441972589,0.0,6.0
19149.0,192.0,0.2989306457496989,0.548309417903001,0.2989306457496989,0.0,6.0
19151.0,192.0,0.2989306523739906,0.548309417903001,0.2989306523739906,0.0,6.0
19153.0,192.0,0.2989306524199859,0.548309417903001,0.2989306524199859,0.0,6.0
19154.0,192.0,0.2989306650753456,0.548309417903001,0.2989306650753456,0.0,6.0
19155.0,192.0,0.2989306758346615,0.548309417903001,0.2989306758346615,0.0,6.0
19160.0,192.0,0.2989306760964072,0.548309417903001,0.2989306760964072,0.0,6.0
19162.0,192.0,0.2989306881384486,0.548309417903001,0.2989306881384486,0.0,6.0
19167.0,192.0,0.2989306902848351,0.548309417903001,0.2989306902848351,0.0,6.0
19168.0,192.0,0.2989307103107324,0.548309417903001,0.2989307103107324,0.0,6.0
19170.0,192.0,0.2989307108727811,0.548309417903001,0.2989307108727811,0.0,6.0
19172.0,192.0,0.2989307116029934,0.548309417903001,0.2989307116029934,0.0,6.0
19173.0,192.0,0.2989307221280192,0.548309417903001,0.2989307221280192,0.0,6.0
19174.0,192.0,0.2989307262366674,0.548309417903001,0.2989307262366674,0.0,6.0
19175.0,192.0,0.2989307356773533,0.548309417903001,0.2989307356773533,0.0,6.0
19177.0,192.0,0.2989307424569957,0.548309417903001,0.2989307424569957,0.0,6.0
19181.0,192.0,0.2989307450821187,0.548309417903001,0.2989307450821187,0.0,6.0
19183.0,192.0,0.2989307471917704,0.548309417903001,0.2989307471917704,0.0,6.0
19186.0,192.0,0.2989307486119674,0.548309417903001,0.2989307486119674,0.0,6.0
19188.0,192.0,0.2989307495908505,0.548309417903001,0.2989307495908505,0.0,6.0
19189.0,192.0,0.2989307496955155,0.548309417903001,0.2989307496955155,0.0,6.0
19190.0,192.0,0.2989307529719613,0.548309417903001,0.2989307529719613,0.0,6.0
19191.0,192.0,0.2989307535639834,0.548309417903001,0.2989307535639834,0.0,6.0
19192.0,192.0,0.2989307535831056,0.548309417903001,0.2989307535831056,0.0,6.0
19193.0,192.0,0.2989307548818259,0.548309417903001,0.2989307548818259,0.0,6.0
19195.0,192.0,0.2989307550123886,0.548309417903001,0.2989307550123886,0.0,6.0
19196.0,192.0,0.2989307572955705,0.548309417903001,0.2989307572955705,0.0,6.0
19198.0,192.0,0.2989307588484424,0.548309417903001,0.2989307588484424,0.0,6.0
19199.0,192.0,0.2989307589683624,0.548309417903001,0.2989307589683624,0.0,6.0
19200.0,192.0,0.2989307595899156,0.548309417903001,0.2989307595899156,0.0,6.0
19201.0,193.0,0.2989307608253811,0.548309417903001,0.2989307608253811,0.0,6.0
19202.0,193.0,0.2989307609207206,0.548309417903001,0.2989307609207206,0.0,6.0
19206.0,193.0,0.2989307619469957,0.548309417903001,0.2989307619469957,0.0,6.0
19208.0,193.0,0.2989307632351933,0.548309417903001,0.2989307632351933,0.0,6.0
19209.0,193.0,0.2989307637065433,0.548309417903001,0.2989307637065433,0.0,6.0
19210.0,193.0,0.2989307638714554,0.548309417903001,0.2989307638714554,0.0,6.0
19211.0,193.0,0.2989307639482045,0.548309417903001,0.2989307639482045,0.0,6.0
19213.0,193.0,0.2989307641658243,0.548309417903001,0.2989307641658243,0.0,6.0
19215.0,193.0,0.2989307643469723,0.548309417903001,0.2989307643469723,0.0,6.0
19216.0,193.0,0.2989307644103726,0.548309417903001,0.2989307644103726,0.0,6.0
19217.0,193.0,0.298930764427652,0.548309417903001,0.298930764427652,0.0,6.0
19218.0,193.0,0.2989307649563429,0.548309417903001,0.2989307649563429,0.0,6.0
19220.0,193.0,0.2989307650110733,0.548309417903001,0.2989307650110733,0.0,6.0
19223.0,193.0,0.2989307651594134,0.548309417903001,0.2989307651594134,0.0,6.0
19226.0,193.0,0.2989307651881923,0.548309417903001,0.2989307651881923,0.0,6.0
19227.0,193.0,0.2989307652782626,0.548309417903001,0.2989307652782626,0.0,6.0
19229.0,193.0,0.2989307653919233,0.548309417903001,0.2989307653919233,0.0,6.0
19230.0,193.0,0.298930765393585,0.548309417903001,0.298930765393585,0.0,6.0
19232.0,193.0,0.2989307654510004,0.548309417903001,0.2989307654510004,0.0,6.0
19233.0,193.0,0.2989307659401441,0.548309417903001,0.2989307659401441,0.0,6.0
19237.0,193.0,0.2989307659923672,0.548309417903001,0.2989307659923672,0.0,6.0
19238.0,193.0,0.2989307659923867,0.548309417903001,0.2989307659923867,0.0,6.0
19239.0,193.0,0.2989307660434487,0.548309417903001,0.2989307660434487,0.0,6.0
19243.0,193.0,0.2989307661116724,0.548309417903001,0.2989307661116724,0.0,6.0
19244.0,193.0,0.2989307661390143,0.548309417903001,0.2989307661390143,0.0,6.0
19245.0,193.0,0.2989307662288942,0.548309417903001,0.2989307662288942,0.0,6.0
19246.0,193.0,0.2989307662595248,0.548309417903001,0.2989307662595248,0.0,6.0
19247.0,193.0,0.2989307662833506,0.548309417903001,0.2989307662833506,0.0,6.0
19249.0,193.0,0.2989307663355191,0.548309417903001,0.2989307663355191,0.0,6.0
19251.0,193.0,0.2989307663458071,0.548309417903001,0.2989307663458071,0.0,6.0
19252.0,193.0,0.2989307665694941,0.548309417903001,0.2989307665694941,0.0,6.0
19253.0,193.0,0.298930766576795,0.548309417903001,0.298930766576795,0.0,6.0
19254.0,193.0,0.2989307668989427,0.548309417903001,0.2989307668989427,0.0,6.0
19255.0,193.0,0.2989307669178129,0.548309417903001,0.2989307669178129,0.0,6.0
19256.0,193.0,0.2989307669220924,0.548309417903001,0.2989307669220924,0.0,6.0
19257.0,193.0,0.2989307669239122,0.548309417903001,0.2989307669239122,0.0,6.0
19258.0,193.0,0.2989307669344054,0.548309417903001,0.2989307669344054,0.0,6.0
19260.0,193.0,0.2989307669472472,0.548309417903001,0.2989307669472472,0.0,6.0
19263.0,193.0,0.2989307669520792,0.548309417903001,0.2989307669520792,0.0,6.0
19264.0,193.0,0.2989307670119827,0.548309417903001,0.2989307670119827,0.0,6.0
19265.0,193.0,0.298930767025522,0.548309417903001,0.298930767025522,0.0,6.0
19267.0,193.0,0.2989307670332859,0.548309417903001,0.2989307670332859,0.0,6.0
19268.0,193.0,0.2989307670692008,0.548309417903001,0.2989307670692008,0.0,6.0
19271.0,193.0,0.2989307671516227,0.548309417903001,0.2989307671516227,0.0,6.0
19272.0,193.0,0.2989307671661571,0.548309417903001,0.2989307671661571,0.0,6.0
19274.0,193.0,0.2989307672067136,0.548309417903001,0.2989307672067136,0.0,6.0
19275.0,193.0,0.2989307672133141,0.548309417903001,0.2989307672133141,0.0,6.0
19278.0,193.0,0.2989307672261582,0.548309417903001,0.2989307672261582,0.0,6.0
19280.0,193.0,0.298930767228947,0.548309417903001,0.298930767228947,0.0,6.0
19283.0,193.0,0.2989307672330415,0.548309417903001,0.2989307672330415,0.0,6.0
19285.0,193.0,0.2989307672365233,0.548309417903001,0.2989307672365233,0.0,6.0
19286.0,193.0,0.2989307672393474,0.548309417903001,0.2989307672393474,0.0,6.0
19292.0,193.0,0.2989307672439226,0.548309417903001,0.2989307672439226,0.0,6.0
19293.0,193.0,0.2989307672445739,0.548309417903001,0.2989307672445739,0.0,6.0
19294.0,193.0,0.2989307672473818,0.548309417903001,0.2989307672473818,0.0,6.0
19295.0,193.0,0.2989307672759549,0.548309417903001,0.2989307672759549,0.0,6.0
19296.0,193.0,0.2989307672784095,0.548309417903001,0.2989307672784095,0.0,6.0
19297.0,193.0,0.2989307672811999,0.548309417903001,0.2989307672811999,0.0,6.0
19301.0,194.0,0.2989307672858999,0.548309417903001,0.2989307672858999,0.0,6.0
19302.0,194.0,0.2989307678747385,0.548309417903001,0.2989307678747385,0.0,6.0
19509.0,196.0,0.2989307724104822,0.548309417903001,0.2989307724104822,0.0,6.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,7.0
2.0,1.0,0.0,,-1.2239785732639654,0.2239785732639654,7.0
4.0,1.0,0.0,,-1.1065206228816344,0.1065206228816344,7.0
10.0,1.0,0.0,,-1.069889986062205,0.0698899860622053,7.0
11.0,1.0,0.0,,-1.0147482061852575,0.0147482061852577,7.0
17.0,1.0,0.0,,-1.0089158105746336,0.0089158105746336,7.0
20.0,1.0,0.034284038716887,0.6564608586073739,0.034284038716887,0.0,7.0
39.0,1.0,0.1287633084441508,0.5811495414767714,0.1287633084441508,0.0,7.0
132.0,2.0,0.4762949616484453,0.1986540089425666,0.4762949616484453,0.0,7.0
141.0,2.0,0.537937866845237,0.1667143854817168,0.537937866845237,0.0,7.0
144.0,2.0,0.5882522643787991,0.1481151192777384,0.5882522643787991,0.0,7.0
159.0,2.0,0.7829834409986698,0.0604736124866786,0.7829834409986698,0.0,7.0
186.0,2.0,0.7864820593641562,0.0580591610032369,0.7864820593641562,0.0,7.0
202.0,3.0,0.7930247873314474,0.0564062380952062,0.7930247873314474,0.0,7.0
279.0,3.0,0.7947423182019367,0.0556321734469362,0.7947423182019367,0.0,7.0
283.0,3.0,0.8004374725286896,0.053984672565005,0.8004374725286896,0.0,7.0
286.0,3.0,0.8005650711749295,0.0538116195327933,0.8005650711749295,0.0,7.0
290.0,3.0,0.8005655502481868,0.0538116195327933,0.8005655502481868,0.0,7.0
308.0,4.0,0.8008945209347904,0.0535190754790295,0.8008945209347904,0.0,7.0
410.0,5.0,0.801581469020459,0.053337030311875,0.801581469020459,0.0,7.0
437.0,5.0,0.8017819233343284,0.0531760130392104,0.8017819233343284,0.0,7.0
678.0,7.0,0.8024505836469116,0.0526467389367766,0.8024505836469116,0.0,7.0
851.0,9.0,0.802906764668923,0.0521559184016124,0.802906764668923,0.0,7.0
902.0,10.0,0.8029086626340269,0.0521559184016124,0.8029086626340269,0.0,7.0
988.0,10.0,0.8033159188999773,0.0518354724449401,0.8033159188999773,0.0,7.0
1071.0,11.0,0.8033161530926907,0.0518249107556037,0.8033161530926907,0.0,7.0
1074.0,11.0,0.8033168744292937,0.0517917298149923,0.8033168744292937,0.0,7.0
1328.0,14.0,0.8033169290646602,0.0517917298149923,0.8033169290646602,0.0,7.0
1393.0,14.0,0.8039326779007319,0.0516661629163775,0.8039326779007319,0.0,7.0
1526.0,16.0,0.8039327613489267,0.0516661629163775,0.8039327613489267,0.0,7.0
1764.0,18.0,0.803935171975566,0.051635703914383,0.803935171975566,0.0,7.0
2149.0,22.0,0.8039361660356089,0.051635703914383,0.8039361660356089,0.0,7.0
2261.0,23.0,0.8045056621331697,0.0515195713222287,0.8045056621331697,0.0,7.0
2812.0,29.0,0.8045058271784727,0.0515195713222287,0.8045058271784727,0.0,7.0
3315.0,34.0,0.8051678351577429,0.0513203188125093,0.8051678351577429,0.0,7.0
3974.0,40.0,0.8053213296367212,0.0511991971352056,0.8053213296367212,0.0,7.0
7816.0,79.0,0.8053214190846086,0.0511991971352056,0.8053214190846086,0.0,7.0
7830.0,79.0,0.8053446322024472,0.0511612919811091,0.8053446322024472,0.0,7.0
8438.0,85.0,0.8053446987051386,0.0511612919811091,0.8053446987051386,0.0,7.0
8650.0,87.0,0.8053948024560591,0.0511485516254891,0.8053948024560591,0.0,7.0
10266.0,103.0,0.80539551872452,0.0511485516254891,0.80539551872452,0.0,7.0
10346.0,104.0,0.8054139186832574,0.0511321097797393,0.8054139186832574,0.0,7.0
11999.0,120.0,0.8055029778839269,0.0510523467992315,0.8055029778839269,0.0,7.0
12131.0,122.0,0.805502979806313,0.0510523467992315,0.805502979806313,0.0,7.0
12172.0,122.0,0.8055346496206777,0.051027446677966,0.8055346496206777,0.0,7.0
12871.0,129.0,0.8055347410842133,0.051027446677966,0.8055347410842133,0.0,7.0
15560.0,156.0,0.8055348115605884,0.051027446677966,0.8055348115605884,0.0,7.0
18714.0,188.0,0.8055352771312404,0.051027446677966,0.8055352771312404,0.0,7.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,8.0
2.0,1.0,0.0,,-1.138740442959344,0.1387404429593439,8.0
10.0,1.0,0.0,,-1.0901437761336286,0.0901437761336285,8.0
23.0,1.0,0.0,,-1.006221553912339,0.0062215539123389,8.0
164.0,2.0,0.0,,-1.0040434218716685,0.0040434218716682,8.0
168.0,2.0,0.0,,-1.0013321990045612,0.0013321990045611,8.0
172.0,2.0,0.0,,-1.0010008539006292,0.0010008539006292,8.0
176.0,2.0,0.712266357664792,0.0946112600604106,0.712266357664792,0.0,8.0
183.0,2.0,0.7827908689562213,0.0624317451070181,0.7827908689562213,0.0,8.0
203.0,3.0,0.7951256458812168,0.0566481198119415,0.7951256458812168,0.0,8.0
276.0,3.0,0.7971135334177744,0.0548719068568161,0.7971135334177744,0.0,8.0
279.0,3.0,0.7995038546928852,0.0527671477738184,0.7995038546928852,0.0,8.0
280.0,3.0,0.799517041168027,0.0527550450380389,0.799517041168027,0.0,8.0
281.0,3.0,0.7995194219478813,0.0527191515268332,0.7995194219478813,0.0,8.0
394.0,4.0,0.79960878043129,0.0526487751507923,0.79960878043129,0.0,8.0
419.0,5.0,0.8007105102674731,0.0523529341464782,0.8007105102674731,0.0,8.0
573.0,6.0,0.8008318114945251,0.0522574768277573,0.8008318114945251,0.0,8.0
695.0,7.0,0.8021680397770665,0.0519183662173143,0.8021680397770665,0.0,8.0
842.0,9.0,0.8035659753570618,0.0515631475293765,0.8035659753570618,0.0,8.0
886.0,9.0,0.8035659754152119,0.0515631475293765,0.8035659754152119,0.0,8.0
960.0,10.0,0.804755471388608,0.0512608524902235,0.804755471388608,0.0,8.0
965.0,10.0,0.8047559539745133,0.0512608524902235,0.8047559539745133,0.0,8.0
973.0,10.0,0.8047560772744372,0.0512497235450502,0.8047560772744372,0.0,8.0
978.0,10.0,0.8047568714552288,0.0512497235450502,0.8047568714552288,0.0,8.0
981.0,10.0,0.8047576342652207,0.0512346136785522,0.8047576342652207,0.0,8.0
1131.0,12.0,0.8047576872512937,0.0512346136785522,0.8047576872512937,0.0,8.0
1402.0,15.0,0.8047581564897153,0.0512346136785522,0.8047581564897153,0.0,8.0
1407.0,15.0,0.8047583516039855,0.0512346136785522,0.8047583516039855,0.0,8.0
1429.0,15.0,0.8047583818113375,0.0512346136785522,0.8047583818113375,0.0,8.0
1432.0,15.0,0.8047831182127847,0.0512013054900746,0.8047831182127847,0.0,8.0
1492.0,15.0,0.8047832152613812,0.0512013054900746,0.8047832152613812,0.0,8.0
1495.0,15.0,0.8047833804644207,0.0512013054900746,0.8047833804644207,0.0,8.0
1511.0,16.0,0.8047837410747417,0.0512013054900746,0.8047837410747417,0.0,8.0
1517.0,16.0,0.8047838416855675,0.0512013054900746,0.8047838416855675,0.0,8.0
1526.0,16.0,0.80478424174276,0.0512013054900746,0.80478424174276,0.0,8.0
1643.0,17.0,0.8050962561056029,0.0511377124551673,0.8050962561056029,0.0,8.0
2090.0,21.0,0.8050965155751135,0.0511377124551673,0.8050965155751135,0.0,8.0
2156.0,22.0,0.8050967335036293,0.0511377124551673,0.8050967335036293,0.0,8.0
2767.0,28.0,0.80509677467146,0.0511377124551673,0.80509677467146,0.0,8.0
3255.0,33.0,0.8050971706625134,0.0511246931966806,0.8050971706625134,0.0,8.0
3996.0,40.0,0.8051605595476236,0.0511058237183682,0.8051605595476236,0.0,8.0
5168.0,52.0,0.8051605602881613,0.0511058237183682,0.8051605602881613,0.0,8.0
5996.0,60.0,0.805289805829376,0.0510794861485568,0.805289805829376,0.0,8.0
6566.0,66.0,0.8052898272528074,0.0510794861485568,0.8052898272528074,0.0,8.0
7591.0,76.0,0.8052898609976388,0.0510794861485568,0.8052898609976388,0.0,8.0
9247.0,93.0,0.8052899813958458,0.05107463770903,0.8052899813958458,0.0,8.0
11018.0,111.0,0.8054937123536239,0.0510220644938495,0.8054937123536239,0.0,8.0
11109.0,112.0,0.805572188843837,0.0510060888005378,0.805572188843837,0.0,8.0
11835.0,119.0,0.8055723147435111,0.0510042106439787,0.8055723147435111,0.0,8.0
12110.0,122.0,0.8055723204289479,0.0510042106439787,0.8055723204289479,0.0,8.0
12576.0,126.0,0.8055723357858775,0.0510042106439787,0.8055723357858775,0.0,8.0
12761.0,128.0,0.8055723472366586,0.0510042106439787,0.8055723472366586,0.0,8.0
14613.0,147.0,0.8055723701610921,0.0510042106439787,0.8055723701610921,0.0,8.0
14918.0,150.0,0.8055723729828256,0.0510042106439787,0.8055723729828256,0.0,8.0
16616.0,167.0,0.8055724292739406,0.0510042106439787,0.8055724292739406,0.0,8.0
17059.0,171.0,0.805572433690548,0.0510042106439787,0.805572433690548,0.0,8.0
17633.0,177.0,0.8055724388731427,0.0510042106439787,0.8055724388731427,0.0,8.0
17770.0,178.0,0.805572445739003,0.0510042106439787,0.805572445739003,0.0,8.0
18041.0,181.0,0.8055724622526262,0.0510042106439787,0.8055724622526262,0.0,8.0
18772.0,188.0,0.8055724995918883,0.0510042106439787,0.8055724995918883,0.0,8.0
19125.0,192.0,0.8055725547553773,0.0510042106439787,0.8055725547553773,0.0,8.0
19381.0,194.0,0.8055726049424995,0.0510042106439787,0.8055726049424995,0.0,8.0
19809.0,199.0,0.8056821106205968,0.0509732670851514,0.8056821106205968,0.0,8.0
20001.0,201.0,0.8056821185438499,0.0509732670851514,0.8056821185438499,0.0,8.0
1.0,1.0,0.0,,-1.2595421760562318,0.2595421760562317,9.0
3.0,1.0,0.0,,-1.1891815464679132,0.1891815464679132,9.0
7.0,1.0,0.0,,-1.174328837179765,0.1743288371797651,9.0
9.0,1.0,0.0,,-1.1698097691739524,0.1698097691739524,9.0
10.0,1.0,0.057719021786139,0.6391541880455451,0.057719021786139,0.0,9.0
24.0,1.0,0.0577853986291457,0.518341981592469,0.0577853986291457,0.0,9.0
34.0,1.0,0.0653373817109465,0.5177372000930477,0.0653373817109465,0.0,9.0
36.0,1.0,0.0666525408089532,0.5177372000930477,0.0666525408089532,0.0,9.0
40.0,1.0,0.0694203551851726,0.5145633516461336,0.0694203551851726,0.0,9.0
43.0,1.0,0.0726427985158855,0.5088404538252225,0.0726427985158855,0.0,9.0
53.0,1.0,0.1794413340591976,0.4580761175503008,0.1794413340591976,0.0,9.0
60.0,1.0,0.1841478709102872,0.4580761175503008,0.1841478709102872,0.0,9.0
61.0,1.0,0.1846472115161208,0.4580761175503008,0.1846472115161208,0.0,9.0
84.0,1.0,0.1846495845694293,0.4360833201901573,0.1846495845694293,0.0,9.0
97.0,1.0,0.1854854457067258,0.4360833201901573,0.1854854457067258,0.0,9.0
213.0,3.0,0.4687932989635175,0.2025384135865401,0.4687932989635175,0.0,9.0
227.0,3.0,0.4695566601644446,0.2015750888885983,0.4695566601644446,0.0,9.0
231.0,3.0,0.6972757508325111,0.0990288464677777,0.6972757508325111,0.0,9.0
237.0,3.0,0.7908140657003648,0.0562224874184046,0.7908140657003648,0.0,9.0
291.0,3.0,0.7998550471166014,0.0527569139893706,0.7998550471166014,0.0,9.0
311.0,4.0,0.80438444337436,0.0516194922800694,0.80438444337436,0.0,9.0
314.0,4.0,0.804642359960015,0.0515461893781022,0.804642359960015,0.0,9.0
554.0,6.0,0.8047988765925939,0.0514224615153772,0.8047988765925939,0.0,9.0
568.0,6.0,0.8047996139427626,0.0514224615153772,0.8047996139427626,0.0,9.0
730.0,8.0,0.8048000087984347,0.0514224615153772,0.8048000087984347,0.0,9.0
800.0,8.0,0.8048001291384449,0.0514224615153772,0.8048001291384449,0.0,9.0
933.0,10.0,0.8048057546012588,0.0514224615153772,0.8048057546012588,0.0,9.0
934.0,10.0,0.8049018135300648,0.0513475077103321,0.8049018135300648,0.0,9.0
945.0,10.0,0.8049963794855822,0.0512730818981194,0.8049963794855822,0.0,9.0
950.0,10.0,0.8050112470636372,0.0512613974925457,0.8050112470636372,0.0,9.0
952.0,10.0,0.8051047801169114,0.0511860518815468,0.8051047801169114,0.0,9.0
957.0,10.0,0.8051050922359031,0.0511390667631595,0.8051050922359031,0.0,9.0
959.0,10.0,0.8051193402548864,0.0511245458871297,0.8051193402548864,0.0,9.0
963.0,10.0,0.8051195510266739,0.0511245458871297,0.8051195510266739,0.0,9.0
966.0,10.0,0.8051195690355336,0.0511245458871297,0.8051195690355336,0.0,9.0
1228.0,13.0,0.8051199893115981,0.0511245458871297,0.8051199893115981,0.0,9.0
1330.0,14.0,0.8051208661507062,0.0511245458871297,0.8051208661507062,0.0,9.0
1375.0,14.0,0.8051208744297006,0.0511245458871297,0.8051208744297006,0.0,9.0
1379.0,14.0,0.8051212119734795,0.0511245458871297,0.8051212119734795,0.0,9.0
1382.0,14.0,0.8051394566736807,0.0511082253462423,0.8051394566736807,0.0,9.0
1419.0,15.0,0.8051394901655498,0.0511082253462423,0.8051394901655498,0.0,9.0
1564.0,16.0,0.8051395184198858,0.0511082253462423,0.8051395184198858,0.0,9.0
1567.0,16.0,0.8051402102359756,0.0511082253462423,0.8051402102359756,0.0,9.0
1722.0,18.0,0.8051410070273074,0.0511082253462423,0.8051410070273074,0.0,9.0
1840.0,19.0,0.8051413732436966,0.0511082253462423,0.8051413732436966,0.0,9.0
