eval,gen,hv,igd+,icmop,cv,run
7529.0,76.0,0.8513631946840692,0.0113894570518454,0.8513631946840692,0.0,11.0
7550.0,76.0,0.8513710295798875,0.0113894570518454,0.8513710295798875,0.0,11.0
7801.0,79.0,0.8513720883593698,0.0113894570518454,0.8513720883593698,0.0,11.0
8581.0,86.0,0.8519243986005374,0.0113242032077411,0.8519243986005374,0.0,11.0
8729.0,88.0,0.8521330981697259,0.0111971192418758,0.8521330981697259,0.0,11.0
9695.0,97.0,0.8521644714853227,0.0111971192418758,0.8521644714853227,0.0,11.0
10131.0,102.0,0.852185402223323,0.0111971192418758,0.852185402223323,0.0,11.0
11635.0,117.0,0.8521920629896902,0.0111971192418758,0.8521920629896902,0.0,11.0
11816.0,119.0,0.8522014418348317,0.0111971192418758,0.8522014418348317,0.0,11.0
11838.0,119.0,0.8525142651541097,0.0111971192418758,0.8525142651541097,0.0,11.0
12215.0,123.0,0.852547109971633,0.0111971192418758,0.852547109971633,0.0,11.0
12432.0,125.0,0.8525570337097819,0.0111971192418758,0.8525570337097819,0.0,11.0
13484.0,135.0,0.8527336910358477,0.011184959168005,0.8527336910358477,0.0,11.0
13901.0,140.0,0.8527465558872843,0.011184959168005,0.8527465558872843,0.0,11.0
15317.0,154.0,0.8537783610364139,0.0096337639552147,0.8537783610364139,0.0,11.0
15589.0,156.0,0.8537881809760822,0.0096337639552147,0.8537881809760822,0.0,11.0
15608.0,157.0,0.8537895731850118,0.0096337639552147,0.8537895731850118,0.0,11.0
17639.0,177.0,0.8541634779877488,0.0096337639552147,0.8541634779877488,0.0,11.0
1.0,1.0,0.0,,-1.266354359734457,0.2663543597344571,12.0
2.0,1.0,0.0,,-0.3354871079605626,0.0,12.0
4.0,1.0,0.0,,-0.1866620715890212,0.0,12.0
5.0,1.0,0.1088254055474498,0.7973648756260568,0.1088254055474498,0.0,12.0
43.0,1.0,0.1240623541302542,0.7595985982427118,0.1240623541302542,0.0,12.0
45.0,1.0,0.2332002521528106,0.413485247570941,0.2332002521528106,0.0,12.0
54.0,1.0,0.2624345202841024,0.4109723249648563,0.2624345202841024,0.0,12.0
64.0,1.0,0.6113587129089583,0.189701189682977,0.6113587129089583,0.0,12.0
80.0,1.0,0.6139129406554621,0.102424746410004,0.6139129406554621,0.0,12.0
92.0,1.0,0.6196289477118652,0.0942968398405431,0.6196289477118652,0.0,12.0
101.0,2.0,0.6201337506491923,0.0942968398405431,0.6201337506491923,0.0,12.0
141.0,2.0,0.6239007911246259,0.0940592154826446,0.6239007911246259,0.0,12.0
175.0,2.0,0.6428652151190329,0.0940592154826446,0.6428652151190329,0.0,12.0
206.0,3.0,0.6575588939380665,0.0940592154826446,0.6575588939380665,0.0,12.0
215.0,3.0,0.6986839505554909,0.0926596619164999,0.6986839505554909,0.0,12.0
286.0,3.0,0.7037078362472918,0.0908319063227818,0.7037078362472918,0.0,12.0
326.0,4.0,0.8060664120419879,0.0718410889982366,0.8060664120419879,0.0,12.0
360.0,4.0,0.8083304948697938,0.0717031538169798,0.8083304948697938,0.0,12.0
420.0,5.0,0.8092464677498388,0.0611620873890009,0.8092464677498388,0.0,12.0
532.0,6.0,0.8097791915719951,0.0384599807891825,0.8097791915719951,0.0,12.0
566.0,6.0,0.8107027206217677,0.0384599807891825,0.8107027206217677,0.0,12.0
575.0,6.0,0.810780693594182,0.0384599807891825,0.810780693594182,0.0,12.0
747.0,8.0,0.8113123568666585,0.0384599807891825,0.8113123568666585,0.0,12.0
1137.0,12.0,0.8118104848599118,0.0366988513730432,0.8118104848599118,0.0,12.0
1178.0,12.0,0.8118615650001596,0.0366988513730432,0.8118615650001596,0.0,12.0
1198.0,12.0,0.8125169564776775,0.0356978860871711,0.8125169564776775,0.0,12.0
1378.0,14.0,0.8129086486612432,0.0265543287552404,0.8129086486612432,0.0,12.0
1576.0,16.0,0.8129090873446863,0.0265543287552404,0.8129090873446863,0.0,12.0
1904.0,20.0,0.817181620945657,0.0262725176490364,0.817181620945657,0.0,12.0
2052.0,21.0,0.8226016024683043,0.0262725176490364,0.8226016024683043,0.0,12.0
2363.0,24.0,0.823384410191341,0.0261446142654374,0.823384410191341,0.0,12.0
2380.0,24.0,0.823391563740361,0.0261446142654374,0.823391563740361,0.0,12.0
2590.0,26.0,0.8235026949217118,0.0216149160218255,0.8235026949217118,0.0,12.0
2699.0,27.0,0.8236306472982023,0.0216149160218255,0.8236306472982023,0.0,12.0
3182.0,32.0,0.837399215210321,0.0102764840524919,0.837399215210321,0.0,12.0
3347.0,34.0,0.8397278603743683,0.0102764840524919,0.8397278603743683,0.0,12.0
4110.0,42.0,0.8446230393748548,0.008408224021354,0.8446230393748548,0.0,12.0
4352.0,44.0,0.844702939977954,0.008408224021354,0.844702939977954,0.0,12.0
4564.0,46.0,0.8447221057913061,0.008408224021354,0.8447221057913061,0.0,12.0
4793.0,48.0,0.8458957513256163,0.0081520625080893,0.8458957513256163,0.0,12.0
5165.0,52.0,0.8466524959166991,0.0081520625080893,0.8466524959166991,0.0,12.0
5939.0,60.0,0.8466967207187447,0.0081520625080893,0.8466967207187447,0.0,12.0
6159.0,62.0,0.8467472966394654,0.0081520625080893,0.8467472966394654,0.0,12.0
6243.0,63.0,0.8467757443312576,0.0081520625080893,0.8467757443312576,0.0,12.0
6327.0,64.0,0.8487457477349692,0.0081520625080893,0.8487457477349692,0.0,12.0
6720.0,68.0,0.8487487825879811,0.0081520625080893,0.8487487825879811,0.0,12.0
7969.0,80.0,0.8487505876242296,0.0081520625080893,0.8487505876242296,0.0,12.0
8865.0,89.0,0.8487693230636872,0.0068779975927711,0.8487693230636872,0.0,12.0
9508.0,96.0,0.8489471145060948,0.0065267529805519,0.8489471145060948,0.0,12.0
10005.0,101.0,0.8492129042116232,0.0065267529805519,0.8492129042116232,0.0,12.0
10644.0,107.0,0.8508239095892218,0.0050029329130462,0.8508239095892218,0.0,12.0
11621.0,117.0,0.850825862502448,0.0050029329130462,0.850825862502448,0.0,12.0
11626.0,117.0,0.8508388414347613,0.0050029329130462,0.8508388414347613,0.0,12.0
11998.0,120.0,0.8508399529087843,0.0050029329130462,0.8508399529087843,0.0,12.0
12087.0,121.0,0.8508512776983128,0.0050029329130462,0.8508512776983128,0.0,12.0
13397.0,134.0,0.8508571506593489,0.0050029329130462,0.8508571506593489,0.0,12.0
13406.0,135.0,0.8508875331298007,0.0050029329130462,0.8508875331298007,0.0,12.0
13561.0,136.0,0.8508942069978942,0.0050029329130462,0.8508942069978942,0.0,12.0
15021.0,151.0,0.8508947535095182,0.0050029329130462,0.8508947535095182,0.0,12.0
15271.0,153.0,0.8510297794060995,0.0050029329130462,0.8510297794060995,0.0,12.0
15477.0,155.0,0.8510304140365165,0.0050029329130462,0.8510304140365165,0.0,12.0
15809.0,159.0,0.8510320876598569,0.0050029329130462,0.8510320876598569,0.0,12.0
15858.0,159.0,0.8510368770870961,0.0049987358968319,0.8510368770870961,0.0,12.0
17474.0,175.0,0.8522557594872293,0.0049987358968319,0.8522557594872293,0.0,12.0
17492.0,175.0,0.8522559363947054,0.0047539837262181,0.8522559363947054,0.0,12.0
19840.0,199.0,0.8523992769562216,0.0046418976076592,0.8523992769562216,0.0,12.0
1.0,1.0,0.0,,-1.0166450207681106,0.0166450207681105,13.0
8.0,1.0,0.0,,-0.6394436156329351,0.0,13.0
9.0,1.0,0.0,,-0.2530972553882424,0.0,13.0
22.0,1.0,0.6341371918575771,0.1756149127716447,0.6341371918575771,0.0,13.0
114.0,2.0,0.6951022012619373,0.1017307077317019,0.6951022012619373,0.0,13.0
126.0,2.0,0.7107004657618955,0.096252273699288,0.7107004657618955,0.0,13.0
163.0,2.0,0.7119044006503159,0.0575688692952946,0.7119044006503159,0.0,13.0
328.0,4.0,0.7352906674136324,0.053416749677744,0.7352906674136324,0.0,13.0
389.0,4.0,0.7361511462963626,0.053416749677744,0.7361511462963626,0.0,13.0
437.0,5.0,0.7885314011409225,0.032496655247414,0.7885314011409225,0.0,13.0
490.0,5.0,0.8154957500704676,0.0292209354100944,0.8154957500704676,0.0,13.0
568.0,6.0,0.8157203583677827,0.0256057885808631,0.8157203583677827,0.0,13.0
983.0,10.0,0.8157637689927283,0.0256057885808631,0.8157637689927283,0.0,13.0
1109.0,12.0,0.8158193577346131,0.0255075126088492,0.8158193577346131,0.0,13.0
1343.0,14.0,0.8176634518141924,0.0244320607883526,0.8176634518141924,0.0,13.0
1577.0,16.0,0.8302346773440016,0.0239256199802832,0.8302346773440016,0.0,13.0
1904.0,20.0,0.8310792178205165,0.0229768380595291,0.8310792178205165,0.0,13.0
1934.0,20.0,0.8311229911398069,0.0229768380595291,0.8311229911398069,0.0,13.0
1969.0,20.0,0.8312945247507425,0.0170483019063756,0.8312945247507425,0.0,13.0
2155.0,22.0,0.8313057159918668,0.0170483019063756,0.8313057159918668,0.0,13.0
2773.0,28.0,0.8330586817050647,0.015403968766619,0.8330586817050647,0.0,13.0
2814.0,29.0,0.8330791102434548,0.015403968766619,0.8330791102434548,0.0,13.0
3639.0,37.0,0.8331612429452908,0.0083874491242655,0.8331612429452908,0.0,13.0
3876.0,39.0,0.8331725619212672,0.0083874491242655,0.8331725619212672,0.0,13.0
4066.0,41.0,0.8335702988068958,0.0072249535959712,0.8335702988068958,0.0,13.0
4098.0,41.0,0.8436505160725979,0.0061504297662801,0.8436505160725979,0.0,13.0
5382.0,54.0,0.8436570804942646,0.0061504297662801,0.8436570804942646,0.0,13.0
5679.0,57.0,0.8436712614930391,0.0061504297662801,0.8436712614930391,0.0,13.0
6330.0,64.0,0.8438650301617209,0.0050694285846327,0.8438650301617209,0.0,13.0
7305.0,74.0,0.846493863090298,0.0050694285846327,0.846493863090298,0.0,13.0
7389.0,74.0,0.8474625248531968,0.0050694285846327,0.8474625248531968,0.0,13.0
7452.0,75.0,0.8474688226949139,0.0050694285846327,0.8474688226949139,0.0,13.0
7548.0,76.0,0.8509967762757896,0.003809086031566,0.8509967762757896,0.0,13.0
7990.0,80.0,0.8510050284111178,0.003809086031566,0.8510050284111178,0.0,13.0
9303.0,94.0,0.8511329753057477,0.003809086031566,0.8511329753057477,0.0,13.0
9467.0,95.0,0.851438776243455,0.003809086031566,0.851438776243455,0.0,13.0
10899.0,109.0,0.851516172272297,0.0031877169316699,0.851516172272297,0.0,13.0
11340.0,114.0,0.8517622302653561,0.0031877169316699,0.8517622302653561,0.0,13.0
12238.0,123.0,0.8517654714747317,0.0031877169316699,0.8517654714747317,0.0,13.0
12732.0,128.0,0.8526470781040393,0.0031877169316699,0.8526470781040393,0.0,13.0
13190.0,132.0,0.8526482994821413,0.0031877169316699,0.8526482994821413,0.0,13.0
13546.0,136.0,0.8526570577509197,0.0031877169316699,0.8526570577509197,0.0,13.0
14447.0,145.0,0.852658539821813,0.0031877169316699,0.852658539821813,0.0,13.0
15445.0,155.0,0.8526721901051325,0.0031877169316699,0.8526721901051325,0.0,13.0
16268.0,163.0,0.8528622027726817,0.0031877169316699,0.8528622027726817,0.0,13.0
17038.0,171.0,0.8528628926401167,0.0031877169316699,0.8528628926401167,0.0,13.0
18197.0,182.0,0.8528781673669346,0.0031877169316699,0.8528781673669346,0.0,13.0
18457.0,185.0,0.8544931180238782,0.0030736311477422,0.8544931180238782,0.0,13.0
1.0,1.0,0.0968451227250165,0.7904214256901263,0.0968451227250165,0.0,14.0
4.0,1.0,0.1341705777754064,0.5715116673244927,0.1341705777754064,0.0,14.0
14.0,1.0,0.1368393962151438,0.3620297122774192,0.1368393962151438,0.0,14.0
16.0,1.0,0.1951979493579878,0.3383742375001908,0.1951979493579878,0.0,14.0
52.0,1.0,0.1956129354088076,0.3383742375001908,0.1956129354088076,0.0,14.0
64.0,1.0,0.2016854281527688,0.3383742375001908,0.2016854281527688,0.0,14.0
67.0,1.0,0.2794629506153465,0.3070192381256312,0.2794629506153465,0.0,14.0
84.0,1.0,0.3143737570399365,0.3043599669177262,0.3143737570399365,0.0,14.0
103.0,2.0,0.6899538367860814,0.0988540975666809,0.6899538367860814,0.0,14.0
119.0,2.0,0.6915007510817521,0.0685565957420732,0.6915007510817521,0.0,14.0
167.0,2.0,0.6947203714674505,0.0683463187052865,0.6947203714674505,0.0,14.0
220.0,3.0,0.6957900743375257,0.0682756755268919,0.6957900743375257,0.0,14.0
284.0,3.0,0.8205248095055693,0.0453195595063495,0.8205248095055693,0.0,14.0
965.0,10.0,0.8229266948884361,0.0446637346282793,0.8229266948884361,0.0,14.0
1015.0,11.0,0.8234006781431148,0.0320006156723669,0.8234006781431148,0.0,14.0
1312.0,14.0,0.8251657044277979,0.031417077524642,0.8251657044277979,0.0,14.0
1319.0,14.0,0.8284869409718949,0.02752176486645,0.8284869409718949,0.0,14.0
1575.0,16.0,0.830650261158589,0.0256767517687961,0.830650261158589,0.0,14.0
1647.0,17.0,0.8307664633091327,0.0222023195335153,0.8307664633091327,0.0,14.0
1834.0,19.0,0.8308161125155141,0.020303267733679,0.8308161125155141,0.0,14.0
2050.0,21.0,0.8310927003579047,0.020303267733679,0.8310927003579047,0.0,14.0
2236.0,23.0,0.8311769074151374,0.020303267733679,0.8311769074151374,0.0,14.0
2577.0,26.0,0.8333687934104821,0.0180042636506172,0.8333687934104821,0.0,14.0
2733.0,28.0,0.8333711520180437,0.0180042636506172,0.8333711520180437,0.0,14.0
3356.0,34.0,0.8345458506527113,0.0180042636506172,0.8345458506527113,0.0,14.0
3622.0,37.0,0.837966001327485,0.0131484738217796,0.837966001327485,0.0,14.0
3906.0,40.0,0.8379919572902508,0.0131484738217796,0.8379919572902508,0.0,14.0
4074.0,41.0,0.8380496468242186,0.0098346779268569,0.8380496468242186,0.0,14.0
4132.0,42.0,0.8487991452491039,0.0077937780118839,0.8487991452491039,0.0,14.0
4782.0,48.0,0.8488093538002002,0.0077937780118839,0.8488093538002002,0.0,14.0
4949.0,50.0,0.8488134329674004,0.0077937780118839,0.8488134329674004,0.0,14.0
5282.0,53.0,0.8488210394202043,0.0077937780118839,0.8488210394202043,0.0,14.0
5340.0,54.0,0.8488318825924989,0.0077937780118839,0.8488318825924989,0.0,14.0
5418.0,55.0,0.8488329276891778,0.0077937780118839,0.8488329276891778,0.0,14.0
5481.0,55.0,0.8497704372778707,0.0066422693453408,0.8497704372778707,0.0,14.0
5505.0,56.0,0.8497707560522826,0.0066422693453408,0.8497707560522826,0.0,14.0
6352.0,64.0,0.8497708852018737,0.0066422693453408,0.8497708852018737,0.0,14.0
7138.0,72.0,0.8498342670823221,0.0066422693453408,0.8498342670823221,0.0,14.0
8214.0,83.0,0.849914096756969,0.0066422693453408,0.849914096756969,0.0,14.0
8603.0,87.0,0.8499331132733949,0.0052659084581305,0.8499331132733949,0.0,14.0
8754.0,88.0,0.8499530796736169,0.0052659084581305,0.8499530796736169,0.0,14.0
8949.0,90.0,0.8499547409330876,0.0052659084581305,0.8499547409330876,0.0,14.0
9129.0,92.0,0.8499596635565969,0.0052659084581305,0.8499596635565969,0.0,14.0
9763.0,98.0,0.8499720398717664,0.0052659084581305,0.8499720398717664,0.0,14.0
9846.0,99.0,0.8499753282387559,0.0052659084581305,0.8499753282387559,0.0,14.0
9909.0,100.0,0.8514738537189767,0.0052659084581305,0.8514738537189767,0.0,14.0
10724.0,108.0,0.8514777197999871,0.0052659084581305,0.8514777197999871,0.0,14.0
11007.0,111.0,0.851622280239267,0.0052659084581305,0.851622280239267,0.0,14.0
11779.0,118.0,0.8516286707005272,0.0052659084581305,0.8516286707005272,0.0,14.0
12264.0,123.0,0.8516317515616587,0.0052659084581305,0.8516317515616587,0.0,14.0
12421.0,125.0,0.8516408960988138,0.0052659084581305,0.8516408960988138,0.0,14.0
12784.0,128.0,0.8516413026073025,0.0052659084581305,0.8516413026073025,0.0,14.0
14307.0,144.0,0.8516485430307652,0.0052659084581305,0.8516485430307652,0.0,14.0
14784.0,148.0,0.8518123633044339,0.0052659084581305,0.8518123633044339,0.0,14.0
17020.0,171.0,0.8518139407776656,0.0052659084581305,0.8518139407776656,0.0,14.0
18159.0,182.0,0.8544709764669103,0.0032350365333916,0.8544709764669103,0.0,14.0
19509.0,196.0,0.8544743343788729,0.0032350365333916,0.8544743343788729,0.0,14.0
1.0,1.0,0.0,,-0.0416338317977118,0.0,15.0
10.0,1.0,0.0098131052742683,0.5544400645414505,0.0098131052742683,0.0,15.0
12.0,1.0,0.0188633118945511,0.5529104071171548,0.0188633118945511,0.0,15.0
18.0,1.0,0.167775546665445,0.4181187491265997,0.167775546665445,0.0,15.0
24.0,1.0,0.5890059978036131,0.1443869605530234,0.5890059978036131,0.0,15.0
27.0,1.0,0.6002709556670757,0.1361044152774315,0.6002709556670757,0.0,15.0
50.0,1.0,0.6021761465706346,0.1309124856437202,0.6021761465706346,0.0,15.0
74.0,1.0,0.6045728559556939,0.1309124856437202,0.6045728559556939,0.0,15.0
227.0,3.0,0.6050318768814351,0.1004980834304804,0.6050318768814351,0.0,15.0
394.0,4.0,0.6604883310634019,0.0847093680210149,0.6604883310634019,0.0,15.0
442.0,5.0,0.6821251553587193,0.0776979012795709,0.6821251553587193,0.0,15.0
566.0,6.0,0.7520784594908946,0.0635369935512221,0.7520784594908946,0.0,15.0
634.0,7.0,0.7698552494124434,0.062754903021681,0.7698552494124434,0.0,15.0
931.0,10.0,0.7846647117968102,0.0591285398548801,0.7846647117968102,0.0,15.0
1034.0,11.0,0.7870147318959809,0.0591285398548801,0.7870147318959809,0.0,15.0
1097.0,11.0,0.7969524947601108,0.0558735850243416,0.7969524947601108,0.0,15.0
1125.0,12.0,0.7983664634934663,0.0435177459333739,0.7983664634934663,0.0,15.0
1183.0,12.0,0.8019058646971082,0.0417795636649469,0.8019058646971082,0.0,15.0
1409.0,15.0,0.815591578507125,0.0338159444116172,0.815591578507125,0.0,15.0
1431.0,15.0,0.8157968831210988,0.0209557901405809,0.8157968831210988,0.0,15.0
1938.0,20.0,0.8158200454595331,0.0209557901405809,0.8158200454595331,0.0,15.0
2689.0,27.0,0.8159797963196906,0.0206881865667719,0.8159797963196906,0.0,15.0
2762.0,28.0,0.8162327693740751,0.0143132030320654,0.8162327693740751,0.0,15.0
2776.0,28.0,0.8195545230266308,0.0134348276309632,0.8195545230266308,0.0,15.0
2813.0,29.0,0.8216209990982606,0.0134348276309632,0.8216209990982606,0.0,15.0
2851.0,29.0,0.8216513862221014,0.0134348276309632,0.8216513862221014,0.0,15.0
3023.0,31.0,0.8217702826509766,0.0134348276309632,0.8217702826509766,0.0,15.0
3340.0,34.0,0.8218157705200669,0.0134348276309632,0.8218157705200669,0.0,15.0
3721.0,38.0,0.8218833961238873,0.0134348276309632,0.8218833961238873,0.0,15.0
4215.0,43.0,0.8239706860823415,0.0134348276309632,0.8239706860823415,0.0,15.0
4386.0,44.0,0.8239822955205112,0.0134348276309632,0.8239822955205112,0.0,15.0
5048.0,51.0,0.8328895762384019,0.0133783265292577,0.8328895762384019,0.0,15.0
5216.0,53.0,0.8333424704455066,0.0129160496579342,0.8333424704455066,0.0,15.0
5612.0,57.0,0.8337975647831124,0.0122348746584827,0.8337975647831124,0.0,15.0
5724.0,58.0,0.833830997609691,0.0122348746584827,0.833830997609691,0.0,15.0
5773.0,58.0,0.8338331910579037,0.0122348746584827,0.8338331910579037,0.0,15.0
6026.0,61.0,0.8338436268603122,0.0122348746584827,0.8338436268603122,0.0,15.0
6656.0,67.0,0.8341622111259267,0.0118758463998258,0.8341622111259267,0.0,15.0
7002.0,71.0,0.8341763243231491,0.0118758463998258,0.8341763243231491,0.0,15.0
7202.0,73.0,0.8347051483528306,0.0118758463998258,0.8347051483528306,0.0,15.0
8316.0,84.0,0.8401187640928934,0.0116928288160774,0.8401187640928934,0.0,15.0
9305.0,94.0,0.8402397003816915,0.0116928288160774,0.8402397003816915,0.0,15.0
9558.0,96.0,0.842118266056647,0.0093356277832136,0.842118266056647,0.0,15.0
9803.0,99.0,0.8421228837506994,0.0093356277832136,0.8421228837506994,0.0,15.0
10315.0,104.0,0.8421331203067786,0.0093356277832136,0.8421331203067786,0.0,15.0
12288.0,123.0,0.8421637647100495,0.0093356277832136,0.8421637647100495,0.0,15.0
12377.0,124.0,0.8421712930303312,0.0093356277832136,0.8421712930303312,0.0,15.0
12497.0,125.0,0.8422061892369271,0.0077367850361479,0.8422061892369271,0.0,15.0
13286.0,133.0,0.8423635925918819,0.0077367850361479,0.8423635925918819,0.0,15.0
13387.0,134.0,0.8423637594159806,0.0077367850361479,0.8423637594159806,0.0,15.0
13529.0,136.0,0.8423779301064431,0.0077367850361479,0.8423779301064431,0.0,15.0
14026.0,141.0,0.8424172070464141,0.0077367850361479,0.8424172070464141,0.0,15.0
14426.0,145.0,0.8430257949709555,0.0072806820444272,0.8430257949709555,0.0,15.0
15124.0,152.0,0.8430340278709629,0.0072806820444272,0.8430340278709629,0.0,15.0
15808.0,159.0,0.8430357137151162,0.0072806820444272,0.8430357137151162,0.0,15.0
16446.0,165.0,0.8430497290787853,0.0072806820444272,0.8430497290787853,0.0,15.0
17434.0,175.0,0.8435497067930703,0.0072806820444272,0.8435497067930703,0.0,15.0
17829.0,179.0,0.8435608036865618,0.0072806820444272,0.8435608036865618,0.0,15.0
18299.0,183.0,0.8435611996015012,0.0072806820444272,0.8435611996015012,0.0,15.0
