eval,gen,hv,igd+,icmop,cv,run
2636.0,27.0,0.8442525260705643,0.0067281250400558,0.8442525260705643,0.0,10.0
2659.0,27.0,0.8442525454261348,0.0067281250400558,0.8442525454261348,0.0,10.0
2666.0,27.0,0.8442525769738185,0.0067281250400558,0.8442525769738185,0.0,10.0
2671.0,27.0,0.8442525916827511,0.0067281250400558,0.8442525916827511,0.0,10.0
2684.0,27.0,0.8442525953728512,0.0067281250400558,0.8442525953728512,0.0,10.0
2699.0,27.0,0.8442526323016836,0.0067281250400558,0.8442526323016836,0.0,10.0
2715.0,28.0,0.8442526958175796,0.0067281250400558,0.8442526958175796,0.0,10.0
2728.0,28.0,0.8442528006261475,0.0067281250400558,0.8442528006261475,0.0,10.0
2734.0,28.0,0.8442529895692416,0.0067281250400558,0.8442529895692416,0.0,10.0
2735.0,28.0,0.8442529944503927,0.0067281250400558,0.8442529944503927,0.0,10.0
2739.0,28.0,0.8442533373931331,0.0067281250400558,0.8442533373931331,0.0,10.0
2744.0,28.0,0.8442534759332229,0.0067281250400558,0.8442534759332229,0.0,10.0
2759.0,28.0,0.8442534949424187,0.0067281250400558,0.8442534949424187,0.0,10.0
2763.0,28.0,0.8442535527460577,0.0067281250400558,0.8442535527460577,0.0,10.0
2774.0,28.0,0.8442535675049752,0.0067281250400558,0.8442535675049752,0.0,10.0
2781.0,28.0,0.8442536043036066,0.0067281250400558,0.8442536043036066,0.0,10.0
2791.0,28.0,0.8442536453991261,0.0067281250400558,0.8442536453991261,0.0,10.0
2792.0,28.0,0.8442537872568653,0.0067281250400558,0.8442537872568653,0.0,10.0
2798.0,28.0,0.844253788072025,0.0067281250400558,0.844253788072025,0.0,10.0
2799.0,28.0,0.8442537950399749,0.0067281250400558,0.8442537950399749,0.0,10.0
2830.0,29.0,0.8442538035286878,0.0067281250400558,0.8442538035286878,0.0,10.0
2832.0,29.0,0.8442539572543603,0.0067281250400558,0.8442539572543603,0.0,10.0
2855.0,29.0,0.8442542979904109,0.0067281250400558,0.8442542979904109,0.0,10.0
2877.0,29.0,0.8442544223888802,0.0067281250400558,0.8442544223888802,0.0,10.0
2885.0,29.0,0.8442544978182497,0.0067281250400558,0.8442544978182497,0.0,10.0
2889.0,29.0,0.8442545070222367,0.0067281250400558,0.8442545070222367,0.0,10.0
2923.0,30.0,0.8442545590328526,0.0067281250400558,0.8442545590328526,0.0,10.0
2925.0,30.0,0.8442547308627878,0.0067281250400558,0.8442547308627878,0.0,10.0
2958.0,30.0,0.8442548265657891,0.0067281250400558,0.8442548265657891,0.0,10.0
2967.0,30.0,0.8442548357972952,0.0067281250400558,0.8442548357972952,0.0,10.0
2981.0,30.0,0.8442549297499393,0.0067281250400558,0.8442549297499393,0.0,10.0
2985.0,30.0,0.8442549981620947,0.0067281250400558,0.8442549981620947,0.0,10.0
2990.0,30.0,0.8442550093566246,0.0067281250400558,0.8442550093566246,0.0,10.0
3003.0,31.0,0.845002139768493,0.0067281250400558,0.845002139768493,0.0,10.0
3004.0,31.0,0.845002141611146,0.0067281250400558,0.845002141611146,0.0,10.0
3016.0,31.0,0.8450021507774975,0.0067281250400558,0.8450021507774975,0.0,10.0
3033.0,31.0,0.8450021681382927,0.0067281250400558,0.8450021681382927,0.0,10.0
3050.0,31.0,0.8450022450050293,0.0067281250400558,0.8450022450050293,0.0,10.0
3053.0,31.0,0.8450023216671013,0.0067281250400558,0.8450023216671013,0.0,10.0
3063.0,31.0,0.8450024582998457,0.0067281250400558,0.8450024582998457,0.0,10.0
3071.0,31.0,0.8450024594391167,0.0067281250400558,0.8450024594391167,0.0,10.0
3077.0,31.0,0.8450025320205474,0.0067281250400558,0.8450025320205474,0.0,10.0
3090.0,31.0,0.8450025503537412,0.0067281250400558,0.8450025503537412,0.0,10.0
3091.0,31.0,0.8450025754881186,0.0067281250400558,0.8450025754881186,0.0,10.0
3116.0,32.0,0.8450026719673275,0.0067281250400558,0.8450026719673275,0.0,10.0
3129.0,32.0,0.8450026944759319,0.0067281250400558,0.8450026944759319,0.0,10.0
3139.0,32.0,0.8450026965051399,0.0067281250400558,0.8450026965051399,0.0,10.0
3146.0,32.0,0.8450027301946322,0.0067281250400558,0.8450027301946322,0.0,10.0
3166.0,32.0,0.8450027565873407,0.0067281250400558,0.8450027565873407,0.0,10.0
3170.0,32.0,0.8450027626865045,0.0067281250400558,0.8450027626865045,0.0,10.0
3175.0,32.0,0.8450027753597033,0.0067281250400558,0.8450027753597033,0.0,10.0
3188.0,32.0,0.8450027977450123,0.0067281250400558,0.8450027977450123,0.0,10.0
3195.0,32.0,0.8450028371409809,0.0067281250400558,0.8450028371409809,0.0,10.0
3199.0,32.0,0.8450028842242194,0.0067281250400558,0.8450028842242194,0.0,10.0
3206.0,33.0,0.8451504897171539,0.0066050200541948,0.8451504897171539,0.0,10.0
3248.0,33.0,0.8451505105830995,0.0066050200541948,0.8451505105830995,0.0,10.0
3275.0,33.0,0.8451505319155079,0.0066050200541948,0.8451505319155079,0.0,10.0
3289.0,33.0,0.8451505819355767,0.0066050200541948,0.8451505819355767,0.0,10.0
3309.0,34.0,0.8451513959045376,0.0065456258957996,0.8451513959045376,0.0,10.0
3312.0,34.0,0.8451519778011173,0.0065456258957996,0.8451519778011173,0.0,10.0
3313.0,34.0,0.8451521764653885,0.0065456258957996,0.8451521764653885,0.0,10.0
3345.0,34.0,0.8451522966982381,0.0065456258957996,0.8451522966982381,0.0,10.0
3360.0,34.0,0.8451525265511913,0.0065456258957996,0.8451525265511913,0.0,10.0
3366.0,34.0,0.8451527411035991,0.0065456258957996,0.8451527411035991,0.0,10.0
3369.0,34.0,0.8451527884589544,0.0065456258957996,0.8451527884589544,0.0,10.0
3370.0,34.0,0.8451528186281301,0.0065456258957996,0.8451528186281301,0.0,10.0
3389.0,34.0,0.8451528701340253,0.0065456258957996,0.8451528701340253,0.0,10.0
3391.0,34.0,0.845152919298428,0.0065456258957996,0.845152919298428,0.0,10.0
3450.0,35.0,0.8451530433693063,0.0065456258957996,0.8451530433693063,0.0,10.0
3481.0,35.0,0.8451530926061002,0.0065456258957996,0.8451530926061002,0.0,10.0
3483.0,35.0,0.8451531139703301,0.0065456258957996,0.8451531139703301,0.0,10.0
3494.0,35.0,0.845153157518046,0.0065456258957996,0.845153157518046,0.0,10.0
3498.0,35.0,0.8451531575535821,0.0065456258957996,0.8451531575535821,0.0,10.0
3519.0,36.0,0.8451534194420521,0.0065456258957996,0.8451534194420521,0.0,10.0
3554.0,36.0,0.8451534438363751,0.0065456258957996,0.8451534438363751,0.0,10.0
3557.0,36.0,0.84515347117654,0.0065456258957996,0.84515347117654,0.0,10.0
3564.0,36.0,0.8451536787307252,0.0065456258957996,0.8451536787307252,0.0,10.0
3568.0,36.0,0.8451537076051947,0.0065456258957996,0.8451537076051947,0.0,10.0
3590.0,36.0,0.8451537910290015,0.0065456258957996,0.8451537910290015,0.0,10.0
3623.0,37.0,0.8451539274269185,0.0065456258957996,0.8451539274269185,0.0,10.0
3630.0,37.0,0.8451540732697156,0.0065456258957996,0.8451540732697156,0.0,10.0
3632.0,37.0,0.8451541011723335,0.0065456258957996,0.8451541011723335,0.0,10.0
3660.0,37.0,0.8451541547305991,0.0065456258957996,0.8451541547305991,0.0,10.0
3668.0,37.0,0.845154317209922,0.0065456258957996,0.845154317209922,0.0,10.0
3677.0,37.0,0.845154324413754,0.0065456258957996,0.845154324413754,0.0,10.0
3682.0,37.0,0.8451544328803687,0.0065456258957996,0.8451544328803687,0.0,10.0
3699.0,37.0,0.8451544607418193,0.0065456258957996,0.8451544607418193,0.0,10.0
3700.0,37.0,0.8451544728376675,0.0065456258957996,0.8451544728376675,0.0,10.0
3726.0,38.0,0.8451544954808557,0.0065456258957996,0.8451544954808557,0.0,10.0
3748.0,38.0,0.8451545556424248,0.0065456258957996,0.8451545556424248,0.0,10.0
3768.0,38.0,0.8451546150145866,0.0065456258957996,0.8451546150145866,0.0,10.0
3780.0,38.0,0.84515467537042,0.0065456258957996,0.84515467537042,0.0,10.0
3782.0,38.0,0.8451546877612989,0.0065456258957996,0.8451546877612989,0.0,10.0
3788.0,38.0,0.8451546906854398,0.0065456258957996,0.8451546906854398,0.0,10.0
3792.0,38.0,0.8451546957479935,0.0065456258957996,0.8451546957479935,0.0,10.0
3798.0,38.0,0.8451547171816861,0.0065456258957996,0.8451547171816861,0.0,10.0
3799.0,38.0,0.8451547753423437,0.0065456258957996,0.8451547753423437,0.0,10.0
3848.0,39.0,0.845154788562165,0.0065456258957996,0.845154788562165,0.0,10.0
3851.0,39.0,0.8451548110407228,0.0065456258957996,0.8451548110407228,0.0,10.0
3867.0,39.0,0.8451548278356944,0.0065456258957996,0.8451548278356944,0.0,10.0
3879.0,39.0,0.8451550440908941,0.0065456258957996,0.8451550440908941,0.0,10.0
3887.0,39.0,0.8451550518321826,0.0065456258957996,0.8451550518321826,0.0,10.0
3896.0,39.0,0.8451550523180517,0.0065456258957996,0.8451550523180517,0.0,10.0
3901.0,40.0,0.8451586391479795,0.0058038766292369,0.8451586391479795,0.0,10.0
3911.0,40.0,0.8451594750542146,0.0058038766292369,0.8451594750542146,0.0,10.0
3912.0,40.0,0.8451597242703414,0.0058038766292369,0.8451597242703414,0.0,10.0
3950.0,40.0,0.8451598214369064,0.0058038766292369,0.8451598214369064,0.0,10.0
3965.0,40.0,0.8451598491658289,0.0058038766292369,0.8451598491658289,0.0,10.0
3979.0,40.0,0.8451598787182584,0.0058038766292369,0.8451598787182584,0.0,10.0
3992.0,40.0,0.8451598952707605,0.0058038766292369,0.8451598952707605,0.0,10.0
3993.0,40.0,0.8451599100577967,0.0058038766292369,0.8451599100577967,0.0,10.0
3994.0,40.0,0.8451599175138392,0.0058038766292369,0.8451599175138392,0.0,10.0
3995.0,40.0,0.8451599334669072,0.0058038766292369,0.8451599334669072,0.0,10.0
4022.0,41.0,0.8451600489501534,0.0058038766292369,0.8451600489501534,0.0,10.0
4062.0,41.0,0.8451601665654471,0.0058038766292369,0.8451601665654471,0.0,10.0
4071.0,41.0,0.8451602568316914,0.0058038766292369,0.8451602568316914,0.0,10.0
4078.0,41.0,0.8451603153236396,0.0058038766292369,0.8451603153236396,0.0,10.0
4089.0,41.0,0.845160350647045,0.0058038766292369,0.845160350647045,0.0,10.0
4096.0,41.0,0.8451603612370054,0.0058038766292369,0.8451603612370054,0.0,10.0
4129.0,42.0,0.8451606803633284,0.0058038766292369,0.8451606803633284,0.0,10.0
4140.0,42.0,0.8451607021247631,0.0058038766292369,0.8451607021247631,0.0,10.0
4141.0,42.0,0.8451608157693898,0.0058038766292369,0.8451608157693898,0.0,10.0
4146.0,42.0,0.845160828581792,0.0058038766292369,0.845160828581792,0.0,10.0
4174.0,42.0,0.845160831582675,0.0058038766292369,0.845160831582675,0.0,10.0
4177.0,42.0,0.845160897964651,0.0058038766292369,0.845160897964651,0.0,10.0
4192.0,42.0,0.8451609038302482,0.0058038766292369,0.8451609038302482,0.0,10.0
4195.0,42.0,0.8451609642800755,0.0058038766292369,0.8451609642800755,0.0,10.0
4200.0,42.0,0.8451609762845789,0.0058038766292369,0.8451609762845789,0.0,10.0
4226.0,43.0,0.8451610037847601,0.0058038766292369,0.8451610037847601,0.0,10.0
4239.0,43.0,0.8451611444209679,0.0058038766292369,0.8451611444209679,0.0,10.0
4258.0,43.0,0.8451611574105703,0.0058038766292369,0.8451611574105703,0.0,10.0
4289.0,43.0,0.8451611644228528,0.0058038766292369,0.8451611644228528,0.0,10.0
4292.0,43.0,0.8451611972096121,0.0058038766292369,0.8451611972096121,0.0,10.0
4297.0,43.0,0.8451612374105484,0.0058038766292369,0.8451612374105484,0.0,10.0
4298.0,43.0,0.8451613142073146,0.0058038766292369,0.8451613142073146,0.0,10.0
4300.0,43.0,0.8451614126535861,0.0058038766292369,0.8451614126535861,0.0,10.0
4314.0,44.0,0.845162926765141,0.0058038766292369,0.845162926765141,0.0,10.0
4342.0,44.0,0.8451629942880128,0.0058038766292369,0.8451629942880128,0.0,10.0
4376.0,44.0,0.8451630358211061,0.0058038766292369,0.8451630358211061,0.0,10.0
4415.0,45.0,0.8451638312637503,0.0058038766292369,0.8451638312637503,0.0,10.0
4428.0,45.0,0.845163833380716,0.0058038766292369,0.845163833380716,0.0,10.0
4436.0,45.0,0.8451639160727201,0.0058038766292369,0.8451639160727201,0.0,10.0
4465.0,45.0,0.8451639748132123,0.0058038766292369,0.8451639748132123,0.0,10.0
4469.0,45.0,0.8451639756192736,0.0058038766292369,0.8451639756192736,0.0,10.0
4496.0,45.0,0.8451639812581437,0.0058038766292369,0.8451639812581437,0.0,10.0
4498.0,45.0,0.8451639850780445,0.0058038766292369,0.8451639850780445,0.0,10.0
4499.0,45.0,0.8451639872140254,0.0058038766292369,0.8451639872140254,0.0,10.0
4503.0,46.0,0.8464451938382629,0.004694784989319,0.8464451938382629,0.0,10.0
4538.0,46.0,0.8464451980327923,0.004694784989319,0.8464451980327923,0.0,10.0
4569.0,46.0,0.8464452021205278,0.004694784989319,0.8464452021205278,0.0,10.0
4580.0,46.0,0.846445226578024,0.004694784989319,0.846445226578024,0.0,10.0
4589.0,46.0,0.846445236414321,0.004694784989319,0.846445236414321,0.0,10.0
4599.0,46.0,0.8464453392226858,0.004694784989319,0.8464453392226858,0.0,10.0
4621.0,47.0,0.846445361471674,0.004694784989319,0.846445361471674,0.0,10.0
4670.0,47.0,0.8464454486977508,0.004694784989319,0.8464454486977508,0.0,10.0
4706.0,48.0,0.846599323401202,0.0046430371302559,0.846599323401202,0.0,10.0
4710.0,48.0,0.8470701772387983,0.0042375317087413,0.8470701772387983,0.0,10.0
4721.0,48.0,0.8470703576175366,0.0042375317087413,0.8470703576175366,0.0,10.0
4757.0,48.0,0.8470704054695652,0.0042375317087413,0.8470704054695652,0.0,10.0
4758.0,48.0,0.8470704162032608,0.0042375317087413,0.8470704162032608,0.0,10.0
4779.0,48.0,0.8470704231414373,0.0042375317087413,0.8470704231414373,0.0,10.0
4798.0,48.0,0.8470704386297611,0.0042375317087413,0.8470704386297611,0.0,10.0
4799.0,48.0,0.8470704394206982,0.0042375317087413,0.8470704394206982,0.0,10.0
4806.0,49.0,0.8472405235184083,0.0042375317087413,0.8472405235184083,0.0,10.0
4809.0,49.0,0.847986960067809,0.0024517279615109,0.847986960067809,0.0,10.0
4822.0,49.0,0.8479871072546292,0.0024517279615109,0.8479871072546292,0.0,10.0
4875.0,49.0,0.8479871313424784,0.0024517279615109,0.8479871313424784,0.0,10.0
4878.0,49.0,0.8479871832981782,0.0024517279615109,0.8479871832981782,0.0,10.0
4891.0,49.0,0.8479872113535178,0.0024517279615109,0.8479872113535178,0.0,10.0
4900.0,49.0,0.8479872540559845,0.0024517279615109,0.8479872540559845,0.0,10.0
4905.0,50.0,0.8482945490996108,0.0024517279615109,0.8482945490996108,0.0,10.0
4915.0,50.0,0.8482946367202423,0.0024515178061094,0.8482946367202423,0.0,10.0
4916.0,50.0,0.8482947813681578,0.0024515178061094,0.8482947813681578,0.0,10.0
4958.0,50.0,0.8482948209246537,0.0024515178061094,0.8482948209246537,0.0,10.0
5080.0,51.0,0.8482948412299609,0.0024515178061094,0.8482948412299609,0.0,10.0
5081.0,51.0,0.8482948505078854,0.0024515178061094,0.8482948505078854,0.0,10.0
5103.0,52.0,0.8512316374360759,0.0024515178061094,0.8512316374360759,0.0,10.0
5129.0,52.0,0.851231655121704,0.0024515178061094,0.851231655121704,0.0,10.0
5132.0,52.0,0.8512320714977928,0.0024515178061094,0.8512320714977928,0.0,10.0
5140.0,52.0,0.8512320820190423,0.0024515178061094,0.8512320820190423,0.0,10.0
5162.0,52.0,0.8512320953298407,0.0024515178061094,0.8512320953298407,0.0,10.0
5177.0,52.0,0.8512321023432493,0.0024515178061094,0.8512321023432493,0.0,10.0
5198.0,52.0,0.8512321228223991,0.0024515178061094,0.8512321228223991,0.0,10.0
5200.0,52.0,0.8512321246511986,0.0024515178061094,0.8512321246511986,0.0,10.0
5210.0,53.0,0.8514818702603715,0.0018182097642161,0.8514818702603715,0.0,10.0
5226.0,53.0,0.8514818887469526,0.0018182097642161,0.8514818887469526,0.0,10.0
5249.0,53.0,0.8514819524325145,0.0018182097642161,0.8514819524325145,0.0,10.0
5257.0,53.0,0.8514819689100436,0.0018182097642161,0.8514819689100436,0.0,10.0
5263.0,53.0,0.8514820260430264,0.0018182097642161,0.8514820260430264,0.0,10.0
5274.0,53.0,0.851482287871254,0.0018182097642161,0.851482287871254,0.0,10.0
5280.0,53.0,0.85148229355234,0.0018182097642161,0.85148229355234,0.0,10.0
5285.0,53.0,0.85148229944529,0.0018182097642161,0.85148229944529,0.0,10.0
5291.0,53.0,0.8514823094510734,0.0018182097642161,0.8514823094510734,0.0,10.0
5292.0,53.0,0.8514823142227163,0.0018182097642161,0.8514823142227163,0.0,10.0
5295.0,53.0,0.8514823247448766,0.0018182097642161,0.8514823247448766,0.0,10.0
5299.0,53.0,0.851482330798644,0.0018182097642161,0.851482330798644,0.0,10.0
5300.0,53.0,0.8514823575530283,0.0018182097642161,0.8514823575530283,0.0,10.0
5301.0,54.0,0.8516604094394473,0.0013276678783786,0.8516604094394473,0.0,10.0
5324.0,54.0,0.8516604587469908,0.0013276678783786,0.8516604587469908,0.0,10.0
5331.0,54.0,0.8516604600101859,0.0013276678783786,0.8516604600101859,0.0,10.0
5398.0,54.0,0.8516604600767776,0.0013276678783786,0.8516604600767776,0.0,10.0
5400.0,54.0,0.8516604638350459,0.0013276678783786,0.8516604638350459,0.0,10.0
5450.0,55.0,0.8516605482710533,0.0013276678783786,0.8516605482710533,0.0,10.0
5473.0,55.0,0.8516605507032846,0.0013276678783786,0.8516605507032846,0.0,10.0
5493.0,55.0,0.8516605643506046,0.0013276678783786,0.8516605643506046,0.0,10.0
5497.0,55.0,0.8516605830207197,0.0013276678783786,0.8516605830207197,0.0,10.0
5498.0,55.0,0.8516605866431551,0.0013276678783786,0.8516605866431551,0.0,10.0
5499.0,55.0,0.8516606537923368,0.0013276678783786,0.8516606537923368,0.0,10.0
5506.0,56.0,0.8526683803415454,0.0012602621683969,0.8526683803415454,0.0,10.0
5509.0,56.0,0.8526833375529973,0.0012602621683969,0.8526833375529973,0.0,10.0
5536.0,56.0,0.8526833571964263,0.0012602621683969,0.8526833571964263,0.0,10.0
5549.0,56.0,0.8526834497650468,0.0012602621683969,0.8526834497650468,0.0,10.0
5560.0,56.0,0.8526835382529708,0.0012602621683969,0.8526835382529708,0.0,10.0
5565.0,56.0,0.8526835417525944,0.0012602621683969,0.8526835417525944,0.0,10.0
5570.0,56.0,0.8526835476964009,0.0012602621683969,0.8526835476964009,0.0,10.0
5584.0,56.0,0.8526835665432542,0.0012602621683969,0.8526835665432542,0.0,10.0
5587.0,56.0,0.8526836252101601,0.0012602621683969,0.8526836252101601,0.0,10.0
5591.0,56.0,0.8526836281940413,0.0012602621683969,0.8526836281940413,0.0,10.0
5609.0,57.0,0.8532494724323625,0.0012602621683969,0.8532494724323625,0.0,10.0
5610.0,57.0,0.8533630427279775,0.0012602621683969,0.8533630427279775,0.0,10.0
5630.0,57.0,0.8533630602555353,0.0012602621683969,0.8533630602555353,0.0,10.0
5648.0,57.0,0.8533630834723757,0.0012602621683969,0.8533630834723757,0.0,10.0
5649.0,57.0,0.8533631123777362,0.0012602621683969,0.8533631123777362,0.0,10.0
5662.0,57.0,0.8533631250365362,0.0012602621683969,0.8533631250365362,0.0,10.0
5671.0,57.0,0.8533631444835322,0.0012602621683969,0.8533631444835322,0.0,10.0
5683.0,57.0,0.8533632180492777,0.0012602621683969,0.8533632180492777,0.0,10.0
5689.0,57.0,0.853363218438057,0.0012602621683969,0.853363218438057,0.0,10.0
5694.0,57.0,0.8533632424515499,0.0012602621683969,0.8533632424515499,0.0,10.0
5695.0,57.0,0.8533632452205352,0.0012602621683969,0.8533632452205352,0.0,10.0
5699.0,57.0,0.853363273076558,0.0012602621683969,0.853363273076558,0.0,10.0
5710.0,58.0,0.8534000693395202,0.0012602621683969,0.8534000693395202,0.0,10.0
5711.0,58.0,0.8534018069312748,0.0012602621683969,0.8534018069312748,0.0,10.0
5712.0,58.0,0.8534046478403504,0.0012602621683969,0.8534046478403504,0.0,10.0
5727.0,58.0,0.8534047293828401,0.0012602621683969,0.8534047293828401,0.0,10.0
5744.0,58.0,0.8534047375279602,0.0012602621683969,0.8534047375279602,0.0,10.0
5774.0,58.0,0.8534047617835094,0.0012602621683969,0.8534047617835094,0.0,10.0
5794.0,58.0,0.8534047676837606,0.0012602621683969,0.8534047676837606,0.0,10.0
5796.0,58.0,0.8534047888886344,0.0012602621683969,0.8534047888886344,0.0,10.0
5799.0,58.0,0.8534047888978608,0.0012602621683969,0.8534047888978608,0.0,10.0
5800.0,58.0,0.8534047890187435,0.0012602621683969,0.8534047890187435,0.0,10.0
5805.0,59.0,0.8534523345771945,0.0012571692857833,0.8534523345771945,0.0,10.0
5810.0,59.0,0.8535339737195725,0.0012571692857833,0.8535339737195725,0.0,10.0
5813.0,59.0,0.8535359850738945,0.0012571692857833,0.8535359850738945,0.0,10.0
5856.0,59.0,0.8535360122351204,0.0012571692857833,0.8535360122351204,0.0,10.0
5858.0,59.0,0.8535360176493968,0.0012571692857833,0.8535360176493968,0.0,10.0
5861.0,59.0,0.85353605251778,0.0012571692857833,0.85353605251778,0.0,10.0
5865.0,59.0,0.8535360553380822,0.0012571692857833,0.8535360553380822,0.0,10.0
5866.0,59.0,0.8535361079144034,0.0012571692857833,0.8535361079144034,0.0,10.0
5898.0,59.0,0.8535361221600247,0.0012571692857833,0.8535361221600247,0.0,10.0
5949.0,60.0,0.8535361582842136,0.0012571692857833,0.8535361582842136,0.0,10.0
5958.0,60.0,0.8535362154596262,0.0012571692857833,0.8535362154596262,0.0,10.0
5959.0,60.0,0.85353624471786,0.0012571692857833,0.85353624471786,0.0,10.0
5977.0,60.0,0.8535362447412075,0.0012571692857833,0.8535362447412075,0.0,10.0
5989.0,60.0,0.8535362562156864,0.0012571692857833,0.8535362562156864,0.0,10.0
6015.0,61.0,0.8535409785932501,0.0012571692857833,0.8535409785932501,0.0,10.0
6087.0,61.0,0.8535410159622884,0.0012571692857833,0.8535410159622884,0.0,10.0
6088.0,61.0,0.8535410522142587,0.0012571692857833,0.8535410522142587,0.0,10.0
6089.0,61.0,0.8535410730668497,0.0012571692857833,0.8535410730668497,0.0,10.0
6093.0,61.0,0.8535411064953047,0.0012571692857833,0.8535411064953047,0.0,10.0
6095.0,61.0,0.8535411148447258,0.0012571692857833,0.8535411148447258,0.0,10.0
6103.0,62.0,0.8537856425810408,0.0012571692857833,0.8537856425810408,0.0,10.0
6109.0,62.0,0.8539790978908386,0.0012571692857833,0.8539790978908386,0.0,10.0
6142.0,62.0,0.8539791613369682,0.0012571692857833,0.8539791613369682,0.0,10.0
6145.0,62.0,0.853979170041852,0.0012571692857833,0.853979170041852,0.0,10.0
6160.0,62.0,0.8539792536387086,0.0012571692857833,0.8539792536387086,0.0,10.0
6166.0,62.0,0.85397925929387,0.0012571692857833,0.85397925929387,0.0,10.0
6168.0,62.0,0.8539793129156115,0.0012571692857833,0.8539793129156115,0.0,10.0
6183.0,62.0,0.8539793586880539,0.0012571692857833,0.8539793586880539,0.0,10.0
6197.0,62.0,0.8539793604754613,0.0012571692857833,0.8539793604754613,0.0,10.0
6200.0,62.0,0.8539793661763065,0.0012571692857833,0.8539793661763065,0.0,10.0
6212.0,63.0,0.8540570452416656,0.0012571692857833,0.8540570452416656,0.0,10.0
6214.0,63.0,0.854082951925609,0.0012571692857833,0.854082951925609,0.0,10.0
6216.0,63.0,0.8540851838044492,0.0012571692857833,0.8540851838044492,0.0,10.0
6217.0,63.0,0.8540894116655675,0.0012571692857833,0.8540894116655675,0.0,10.0
6255.0,63.0,0.8540894608515952,0.0012571692857833,0.8540894608515952,0.0,10.0
6265.0,63.0,0.8540894805421201,0.0012571692857833,0.8540894805421201,0.0,10.0
6267.0,63.0,0.8540895043957032,0.0012571692857833,0.8540895043957032,0.0,10.0
6291.0,63.0,0.8540896073363355,0.0012571692857833,0.8540896073363355,0.0,10.0
6296.0,63.0,0.8540896235676856,0.0012571692857833,0.8540896235676856,0.0,10.0
6305.0,64.0,0.8547776067373274,0.0012571692857833,0.8547776067373274,0.0,10.0
6312.0,64.0,0.8548491783188998,0.0012571692857833,0.8548491783188998,0.0,10.0
6319.0,64.0,0.8548513626444315,0.0012571692857833,0.8548513626444315,0.0,10.0
6349.0,64.0,0.854851364290063,0.0012571692857833,0.854851364290063,0.0,10.0
6362.0,64.0,0.8548513645131105,0.0012571692857833,0.8548513645131105,0.0,10.0
6374.0,64.0,0.854851383531866,0.0012571692857833,0.854851383531866,0.0,10.0
6387.0,64.0,0.8548514060323184,0.0012571692857833,0.8548514060323184,0.0,10.0
6396.0,64.0,0.8548514189056702,0.0012571692857833,0.8548514189056702,0.0,10.0
6399.0,64.0,0.8548514337109868,0.0012571692857833,0.8548514337109868,0.0,10.0
6405.0,65.0,0.8552360368805154,0.0012571692857833,0.8552360368805154,0.0,10.0
6409.0,65.0,0.855575372110741,0.0012571692857833,0.855575372110741,0.0,10.0
6415.0,65.0,0.8555803911850912,0.0012571692857833,0.8555803911850912,0.0,10.0
6446.0,65.0,0.8555804071528741,0.0012571692857833,0.8555804071528741,0.0,10.0
6466.0,65.0,0.8555804114686094,0.0012571692857833,0.8555804114686094,0.0,10.0
6474.0,65.0,0.8555804300179475,0.0012571692857833,0.8555804300179475,0.0,10.0
6493.0,65.0,0.855580434964252,0.0012571692857833,0.855580434964252,0.0,10.0
6498.0,65.0,0.8555804362729259,0.0012571692857833,0.8555804362729259,0.0,10.0
6499.0,65.0,0.8555804560689522,0.0012571692857833,0.8555804560689522,0.0,10.0
6500.0,65.0,0.8555804632109023,0.0012571692857833,0.8555804632109023,0.0,10.0
6557.0,66.0,0.8555804822534933,0.0012571692857833,0.8555804822534933,0.0,10.0
6563.0,66.0,0.8555804841849232,0.0012571692857833,0.8555804841849232,0.0,10.0
6568.0,66.0,0.8555804947481899,0.0012571692857833,0.8555804947481899,0.0,10.0
6572.0,66.0,0.8555805284450893,0.0012571692857833,0.8555805284450893,0.0,10.0
6577.0,66.0,0.8555805326117077,0.0012571692857833,0.8555805326117077,0.0,10.0
6582.0,66.0,0.85558054034195,0.0012571692857833,0.85558054034195,0.0,10.0
6587.0,66.0,0.8555805419123191,0.0012571692857833,0.8555805419123191,0.0,10.0
6599.0,66.0,0.8555805690637946,0.0012571692857833,0.8555805690637946,0.0,10.0
6611.0,67.0,0.8555993306318481,0.0012571692857833,0.8555993306318481,0.0,10.0
6615.0,67.0,0.8556068005168294,0.0012571692857833,0.8556068005168294,0.0,10.0
6647.0,67.0,0.8556068021284633,0.0012571692857833,0.8556068021284633,0.0,10.0
6683.0,67.0,0.8556069015281096,0.0012571692857833,0.8556069015281096,0.0,10.0
6691.0,67.0,0.8556069112053453,0.0012571692857833,0.8556069112053453,0.0,10.0
6699.0,67.0,0.855606962637664,0.0012571692857833,0.855606962637664,0.0,10.0
6700.0,67.0,0.8556069627855046,0.0012571692857833,0.8556069627855046,0.0,10.0
6709.0,68.0,0.8559067805389957,0.0012571692857833,0.8559067805389957,0.0,10.0
6714.0,68.0,0.8559088040176256,0.0012571692857833,0.8559088040176256,0.0,10.0
6734.0,68.0,0.8559088895420023,0.0012571692857833,0.8559088895420023,0.0,10.0
6742.0,68.0,0.855908916772857,0.0012571692857833,0.855908916772857,0.0,10.0
6787.0,68.0,0.8559089223423609,0.0012571692857833,0.8559089223423609,0.0,10.0
6800.0,68.0,0.8559089308557754,0.0012571692857833,0.8559089308557754,0.0,10.0
