eval,gen,hv,igd+,icmop,cv,run
6981.0,70.0,0.0,,-1.399094526094084,0.3990945260940841,9.0
7037.0,71.0,0.0,,-1.39909292294223,0.39909292294223,9.0
7148.0,72.0,0.0,,-1.3989668392044934,0.3989668392044934,9.0
7154.0,72.0,0.0,,-1.3989636905680798,0.3989636905680798,9.0
7175.0,72.0,0.0,,-1.3989178158852886,0.3989178158852886,9.0
7214.0,73.0,0.0,,-1.398872843255624,0.3988728432556239,9.0
7265.0,73.0,0.0,,-1.3988174360893078,0.3988174360893077,9.0
7280.0,73.0,0.0,,-1.3988078736094005,0.3988078736094005,9.0
7302.0,74.0,0.0,,-1.3987466776309063,0.3987466776309063,9.0
7309.0,74.0,0.0,,-1.3987110237065956,0.3987110237065956,9.0
7312.0,74.0,0.0,,-1.3986804963639066,0.3986804963639065,9.0
7327.0,74.0,0.0,,-1.3985975591226114,0.3985975591226114,9.0
7351.0,74.0,0.0,,-1.3985640355078313,0.3985640355078312,9.0
7441.0,75.0,0.0,,-1.3985514968251835,0.3985514968251835,9.0
7471.0,75.0,0.0,,-1.3985328084635136,0.3985328084635136,9.0
7546.0,76.0,0.0,,-1.3985199990258703,0.3985199990258703,9.0
7576.0,76.0,0.0,,-1.398510322684806,0.3985103226848059,9.0
7606.0,77.0,0.0,,-1.3985006037861138,0.3985006037861138,9.0
7636.0,77.0,0.0,,-1.3984778441310468,0.3984778441310468,9.0
7681.0,77.0,0.0,,-1.3984675363793402,0.3984675363793402,9.0
7696.0,77.0,0.0,,-1.3984413112292242,0.3984413112292242,9.0
7711.0,78.0,0.0,,-1.3984350804391223,0.3984350804391223,9.0
7726.0,78.0,0.0,,-1.3984225268725283,0.3984225268725285,9.0
7741.0,78.0,0.0,,-1.3984091322162937,0.3984091322162935,9.0
7786.0,78.0,0.0,,-1.398396647536728,0.398396647536728,9.0
8086.0,81.0,0.0,,-1.3983963300335482,0.3983963300335482,9.0
8101.0,82.0,0.0,,-1.3983937341818782,0.3983937341818782,9.0
8105.0,82.0,0.0,,-1.3983935942855985,0.3983935942855985,9.0
8116.0,82.0,0.0,,-1.3983903340794068,0.3983903340794068,9.0
8146.0,82.0,0.0,,-1.398389753297687,0.398389753297687,9.0
8176.0,82.0,0.0,,-1.3983876962947444,0.3983876962947443,9.0
8191.0,82.0,0.0,,-1.3983861938165438,0.3983861938165438,9.0
8266.0,83.0,0.0,,-1.3983853450448311,0.3983853450448311,9.0
8341.0,84.0,0.0,,-1.398384759665548,0.3983847596655481,9.0
8551.0,86.0,0.0,,-1.3983844782169388,0.3983844782169388,9.0
8566.0,86.0,0.0,,-1.3983842993878612,0.3983842993878612,9.0
8581.0,86.0,0.0,,-1.3983840101113587,0.3983840101113587,9.0
8596.0,86.0,0.0,,-1.3983840083020216,0.3983840083020216,9.0
8611.0,87.0,0.0,,-1.398383975150956,0.3983839751509559,9.0
8686.0,87.0,0.0,,-1.3983839356846492,0.3983839356846492,9.0
8701.0,88.0,0.0,,-1.398383901577107,0.3983839015771067,9.0
8746.0,88.0,0.0,,-1.3983836903982372,0.3983836903982372,9.0
8761.0,88.0,0.0,,-1.3983836747234124,0.3983836747234124,9.0
8769.0,88.0,0.0,,-1.3983836633294786,0.3983836633294786,9.0
8776.0,88.0,0.0,,-1.3983834400333994,0.3983834400333994,9.0
8791.0,88.0,0.0,,-1.3983833714224556,0.3983833714224556,9.0
12086.0,121.0,0.0,,-1.3983833586185737,0.3983833586185736,9.0
12102.0,122.0,0.0,,-1.398383343097941,0.3983833430979413,9.0
17188.0,172.0,0.0,,-1.3983833357441209,0.3983833357441209,9.0
17353.0,174.0,0.0,,-1.3983832889826808,0.3983832889826808,9.0
17368.0,174.0,0.0,,-1.3983832547401778,0.3983832547401778,9.0
108824.0,1089.0,0.0,,-1.3983832336990032,0.3983832336990032,9.0
124309.0,1244.0,0.0,,-1.398383215144801,0.398383215144801,9.0
124324.0,1244.0,0.0,,-1.3983832104583258,0.3983832104583258,9.0
203371.0,2034.0,0.0,,-1.398383206570769,0.3983832065707691,9.0
203431.0,2035.0,0.0,,-1.398383205187128,0.3983832051871279,9.0
203446.0,2035.0,0.0,,-1.3983831837098066,0.3983831837098066,9.0
203448.0,2035.0,0.0,,-1.3983831408829617,0.3983831408829617,9.0
203461.0,2035.0,0.0,,-1.3983831193643903,0.3983831193643903,9.0
203596.0,2036.0,0.0,,-1.3983831166274745,0.3983831166274745,9.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,10.0
3.0,1.0,0.0,,-1.9816312728541916,0.9816312728541914,10.0
16.0,1.0,0.0,,-1.9801347942092584,0.9801347942092584,10.0
27.0,1.0,0.0,,-1.9785190181043852,0.9785190181043856,10.0
186.0,2.0,0.0,,-1.9729202896579008,0.9729202896579012,10.0
203.0,3.0,0.0,,-1.968602412265184,0.9686024122651836,10.0
207.0,3.0,0.0,,-1.96557052044168,0.9655705204416798,10.0
226.0,3.0,0.0,,-1.9584467642287653,0.9584467642287656,10.0
230.0,3.0,0.0,,-1.9556931332317005,0.9556931332317004,10.0
247.0,3.0,0.0,,-1.920576798286513,0.920576798286513,10.0
263.0,3.0,0.0,,-1.9132034761352013,0.9132034761352013,10.0
284.0,3.0,0.0,,-1.892565697216324,0.8925656972163241,10.0
327.0,4.0,0.0,,-1.882460723103785,0.8824607231037855,10.0
391.0,4.0,0.0,,-1.8607328423137797,0.8607328423137794,10.0
428.0,5.0,0.0,,-1.7755509455722636,0.7755509455722636,10.0
568.0,6.0,0.0,,-1.7523630621299693,0.7523630621299693,10.0
934.0,10.0,0.0,,-1.740918601274287,0.740918601274287,10.0
961.0,10.0,0.0,,-1.740549934119251,0.740549934119251,10.0
964.0,10.0,0.0,,-1.7068244966423725,0.7068244966423725,10.0
1216.0,13.0,0.0,,-1.6954809717584256,0.6954809717584256,10.0
1316.0,14.0,0.0,,-1.6899269707745952,0.6899269707745952,10.0
1321.0,14.0,0.0,,-1.6695082852439809,0.6695082852439809,10.0
1351.0,14.0,0.0,,-1.609683565711017,0.6096835657110169,10.0
1391.0,14.0,0.0,,-1.5796929644021456,0.5796929644021456,10.0
1486.0,15.0,0.0,,-1.5774419515667504,0.5774419515667504,10.0
1501.0,16.0,0.0,,-1.556746018061574,0.556746018061574,10.0
1531.0,16.0,0.0,,-1.5392554128202551,0.5392554128202551,10.0
1606.0,17.0,0.0,,-1.538244825381235,0.5382448253812351,10.0
1831.0,19.0,0.0,,-1.5240712278623831,0.5240712278623831,10.0
1846.0,19.0,0.0,,-1.5229023118968446,0.5229023118968446,10.0
1891.0,19.0,0.0,,-1.5083243230464154,0.5083243230464154,10.0
2161.0,22.0,0.0,,-1.4854396339863951,0.4854396339863951,10.0
2176.0,22.0,0.0,,-1.472311739867758,0.4723117398677579,10.0
2191.0,22.0,0.0,,-1.4553359524852163,0.4553359524852163,10.0
2376.0,24.0,0.0,,-1.4531175932495912,0.4531175932495912,10.0
2386.0,24.0,0.0,,-1.4414698631752665,0.4414698631752665,10.0
2401.0,25.0,0.0,,-1.4269755458484306,0.4269755458484305,10.0
2521.0,26.0,0.0,,-1.414126257101041,0.4141262571010409,10.0
2566.0,26.0,0.0,,-1.4135310389061475,0.4135310389061475,10.0
2581.0,26.0,0.0,,-1.3887019344064333,0.3887019344064333,10.0
2956.0,30.0,0.0,,-1.385951008905392,0.3859510089053921,10.0
3031.0,31.0,0.0,,-1.3797316391497505,0.3797316391497503,10.0
3167.0,32.0,0.0,,-1.37725576525141,0.3772557652514101,10.0
3196.0,32.0,0.0,,-1.376289676462394,0.376289676462394,10.0
3226.0,33.0,0.0,,-1.3737706788742092,0.3737706788742092,10.0
3444.0,35.0,0.0,,-1.3735162025419134,0.3735162025419134,10.0
3548.0,36.0,0.0,,-1.3733693924139203,0.3733693924139203,10.0
3558.0,36.0,0.0,,-1.3733403097304235,0.3733403097304235,10.0
3560.0,36.0,0.0,,-1.372934747399953,0.3729347473999529,10.0
3579.0,36.0,0.0,,-1.3729172977705613,0.3729172977705612,10.0
3596.0,36.0,0.0,,-1.3729145432300278,0.3729145432300278,10.0
3608.0,37.0,0.0,,-1.372716702971318,0.3727167029713181,10.0
3820.0,39.0,0.0,,-1.372664608049993,0.3726646080499929,10.0
3842.0,39.0,0.0,,-1.3726577995953555,0.3726577995953555,10.0
3864.0,39.0,0.0,,-1.372633223967716,0.3726332239677161,10.0
3921.0,40.0,0.0,,-1.3724818697428107,0.3724818697428107,10.0
4130.0,42.0,0.0,,-1.372266923436194,0.3722669234361939,10.0
4197.0,42.0,0.0,,-1.3721727669125092,0.3721727669125092,10.0
4388.0,44.0,0.0,,-1.3721660083596334,0.3721660083596334,10.0
4400.0,44.0,0.0,,-1.3720968058505516,0.3720968058505516,10.0
4404.0,45.0,0.0,,-1.3720781203983607,0.3720781203983607,10.0
4467.0,45.0,0.0,,-1.3720748636438798,0.3720748636438797,10.0
4569.0,46.0,0.0,,-1.3720665096069862,0.3720665096069862,10.0
4579.0,46.0,0.0,,-1.3720573263174671,0.3720573263174671,10.0
4626.0,47.0,0.0,,-1.372041884453669,0.372041884453669,10.0
4706.0,48.0,0.0,,-1.3719882987493195,0.3719882987493197,10.0
4721.0,48.0,0.0,,-1.3719425005910872,0.3719425005910872,10.0
4773.0,48.0,0.0,,-1.3718883000388669,0.3718883000388668,10.0
4804.0,49.0,0.0,,-1.3717205206771663,0.3717205206771665,10.0
4843.0,49.0,0.0,,-1.3717134442987622,0.3717134442987622,10.0
4866.0,49.0,0.0,,-1.3716854303142023,0.3716854303142023,10.0
4879.0,49.0,0.0,,-1.3716503433158045,0.3716503433158042,10.0
4974.0,50.0,0.0,,-1.3715446983914794,0.3715446983914794,10.0
5068.0,51.0,0.0,,-1.3715418707854172,0.3715418707854172,10.0
5133.0,52.0,0.0,,-1.3715415308551409,0.3715415308551408,10.0
5151.0,52.0,0.0,,-1.3714953747866672,0.3714953747866671,10.0
5233.0,53.0,0.0,,-1.3714316677877465,0.3714316677877465,10.0
5235.0,53.0,0.0,,-1.3713866274940982,0.3713866274940982,10.0
5298.0,53.0,0.0,,-1.3712729665503047,0.3712729665503047,10.0
5351.0,54.0,0.0,,-1.3712340424455984,0.3712340424455984,10.0
5352.0,54.0,0.0,,-1.3712182714934165,0.3712182714934164,10.0
5361.0,54.0,0.0,,-1.371205127971956,0.3712051279719559,10.0
5408.0,55.0,0.0,,-1.3711450284064823,0.3711450284064823,10.0
5438.0,55.0,0.0,,-1.3711145634452095,0.3711145634452095,10.0
5441.0,55.0,0.0,,-1.371081078044399,0.3710810780443989,10.0
5456.0,55.0,0.0,,-1.3710513826748656,0.3710513826748656,10.0
5472.0,55.0,0.0,,-1.371009666266222,0.3710096662662219,10.0
5491.0,55.0,0.0,,-1.3709879718531193,0.3709879718531192,10.0
5497.0,55.0,0.0,,-1.3709144611712003,0.3709144611712003,10.0
5507.0,56.0,0.0,,-1.3708155992447175,0.3708155992447177,10.0
5598.0,56.0,0.0,,-1.3707672202365384,0.3707672202365384,10.0
5618.0,57.0,0.0,,-1.3706028672801729,0.3706028672801726,10.0
5640.0,57.0,0.0,,-1.3705907257656125,0.3705907257656124,10.0
5654.0,57.0,0.0,,-1.3703136597107075,0.3703136597107077,10.0
5757.0,58.0,0.0,,-1.37025239610376,0.37025239610376,10.0
5764.0,58.0,0.0,,-1.3702486351314906,0.3702486351314906,10.0
5783.0,58.0,0.0,,-1.3701388620253792,0.3701388620253791,10.0
5794.0,58.0,0.0,,-1.3701102925793107,0.3701102925793107,10.0
5809.0,59.0,0.0,,-1.3700254312273996,0.3700254312273996,10.0
5813.0,59.0,0.0,,-1.3699892188488216,0.3699892188488216,10.0
5834.0,59.0,0.0,,-1.3698920453366477,0.3698920453366476,10.0
5917.0,60.0,0.0,,-1.369747658543612,0.3697476585436119,10.0
5923.0,60.0,0.0,,-1.3695649459275872,0.3695649459275871,10.0
5954.0,60.0,0.0,,-1.3695379871923294,0.3695379871923294,10.0
5988.0,60.0,0.0,,-1.369482191786135,0.369482191786135,10.0
5989.0,60.0,0.0,,-1.3690647220229812,0.3690647220229812,10.0
6036.0,61.0,0.0,,-1.3690612603731074,0.3690612603731074,10.0
6051.0,61.0,0.0,,-1.3690540558454405,0.3690540558454402,10.0
6060.0,61.0,0.0,,-1.3690438783302756,0.3690438783302756,10.0
6169.0,62.0,0.0,,-1.3690051066828826,0.3690051066828825,10.0
6195.0,62.0,0.0,,-1.3689002697363204,0.3689002697363204,10.0
6220.0,63.0,0.0,,-1.368892383530611,0.368892383530611,10.0
6282.0,63.0,0.0,,-1.3688761225282222,0.3688761225282222,10.0
6310.0,64.0,0.0,,-1.368630690469382,0.3686306904693819,10.0
6324.0,64.0,0.0,,-1.368596310688823,0.368596310688823,10.0
6379.0,64.0,0.0,,-1.3685949708055811,0.3685949708055813,10.0
6410.0,65.0,0.0,,-1.368512880374098,0.368512880374098,10.0
6439.0,65.0,0.0,,-1.368181261799025,0.368181261799025,10.0
6483.0,65.0,0.0,,-1.3681560920279043,0.3681560920279043,10.0
6507.0,66.0,0.0,,-1.36815334803963,0.3681533480396299,10.0
6518.0,66.0,0.0,,-1.3681521439343989,0.3681521439343989,10.0
6548.0,66.0,0.0,,-1.3680493533495606,0.3680493533495605,10.0
6566.0,66.0,0.0,,-1.367863766799912,0.367863766799912,10.0
6610.0,67.0,0.0,,-1.36770362992493,0.3677036299249299,10.0
6719.0,68.0,0.0,,-1.3674264439556016,0.3674264439556016,10.0
6742.0,68.0,0.0,,-1.3673457472466015,0.3673457472466015,10.0
6743.0,68.0,0.0,,-1.367273105156737,0.367273105156737,10.0
6783.0,68.0,0.0,,-1.367007541757888,0.3670075417578879,10.0
6879.0,69.0,0.0,,-1.3670072589022406,0.3670072589022406,10.0
6887.0,69.0,0.0,,-1.3668977766157964,0.3668977766157963,10.0
6914.0,70.0,0.0,,-1.3668722333460677,0.3668722333460676,10.0
6972.0,70.0,0.0,,-1.3665562298339164,0.3665562298339164,10.0
7101.0,72.0,0.0,,-1.3663241541506843,0.3663241541506843,10.0
7116.0,72.0,0.0,,-1.3662588323895375,0.3662588323895375,10.0
7127.0,72.0,0.0,,-1.3662387282825277,0.3662387282825277,10.0
7146.0,72.0,0.0,,-1.366217319528939,0.3662173195289391,10.0
7155.0,72.0,0.0,,-1.3661931297917442,0.3661931297917442,10.0
7157.0,72.0,0.0,,-1.3660185366054478,0.3660185366054478,10.0
7214.0,73.0,0.0,,-1.3660154516619911,0.3660154516619911,10.0
7215.0,73.0,0.0,,-1.3659457260187051,0.3659457260187053,10.0
7245.0,73.0,0.0,,-1.3658778808645111,0.3658778808645113,10.0
7303.0,74.0,0.0,,-1.3658390114478334,0.3658390114478334,10.0
7307.0,74.0,0.0,,-1.3656994347529414,0.3656994347529414,10.0
7330.0,74.0,0.0,,-1.3656552800211377,0.3656552800211377,10.0
7348.0,74.0,0.0,,-1.3655587556249442,0.3655587556249442,10.0
7406.0,75.0,0.0,,-1.365472466544261,0.365472466544261,10.0
7413.0,75.0,0.0,,-1.365381312888776,0.3653813128887759,10.0
7436.0,75.0,0.0,,-1.365338354496857,0.3653383544968569,10.0
7451.0,75.0,0.0,,-1.3652665918725038,0.3652665918725037,10.0
7459.0,75.0,0.0,,-1.3651462638181304,0.3651462638181304,10.0
7569.0,76.0,0.0,,-1.36509757159236,0.3650975715923601,10.0
7580.0,76.0,0.0,,-1.365004711756346,0.3650047117563459,10.0
7593.0,76.0,0.0,,-1.3649480325937708,0.3649480325937708,10.0
7606.0,77.0,0.0,,-1.36493184969079,0.36493184969079,10.0
7629.0,77.0,0.0,,-1.3648953122200222,0.3648953122200222,10.0
7637.0,77.0,0.0,,-1.3648035593833527,0.3648035593833527,10.0
7687.0,77.0,0.0,,-1.364771282051442,0.3647712820514419,10.0
7807.0,79.0,0.0,,-1.3647625450606464,0.3647625450606464,10.0
7814.0,79.0,0.0,,-1.364754978950362,0.3647549789503619,10.0
7816.0,79.0,0.0,,-1.364748561510874,0.3647485615108738,10.0
7822.0,79.0,0.0,,-1.3647463752694335,0.3647463752694335,10.0
7831.0,79.0,0.0,,-1.3646902892403197,0.3646902892403196,10.0
7846.0,79.0,0.0,,-1.3646885076286468,0.3646885076286468,10.0
7857.0,79.0,0.0,,-1.3646755309595306,0.3646755309595306,10.0
7874.0,79.0,0.0,,-1.3646748427628,0.3646748427627999,10.0
7883.0,79.0,0.0,,-1.364673996517245,0.3646739965172449,10.0
7890.0,79.0,0.0,,-1.3646376182241131,0.3646376182241133,10.0
7891.0,79.0,0.0,,-1.364615366546107,0.3646153665461069,10.0
8026.0,81.0,0.0,,-1.3646144419426092,0.3646144419426091,10.0
8071.0,81.0,0.0,,-1.3645872974202904,0.3645872974202904,10.0
8086.0,81.0,0.0,,-1.3645726105234164,0.3645726105234164,10.0
8101.0,82.0,0.0,,-1.3645642712133097,0.3645642712133097,10.0
8116.0,82.0,0.0,,-1.3645551296912148,0.3645551296912148,10.0
8281.0,83.0,0.0,,-1.364553126326549,0.3645531263265489,10.0
8311.0,84.0,0.0,,-1.3645430281024558,0.3645430281024557,10.0
8326.0,84.0,0.0,,-1.3645403503136833,0.3645403503136832,10.0
8446.0,85.0,0.0,,-1.364539748675516,0.364539748675516,10.0
8506.0,86.0,0.0,,-1.3645372606627606,0.3645372606627606,10.0
8536.0,86.0,0.0,,-1.3645357083813066,0.3645357083813065,10.0
8611.0,87.0,0.0,,-1.36453525534699,0.36453525534699,10.0
8626.0,87.0,0.0,,-1.3645345154763755,0.3645345154763757,10.0
8641.0,87.0,0.0,,-1.364533133978845,0.3645331339788447,10.0
8656.0,87.0,0.0,,-1.364531953909613,0.364531953909613,10.0
9197.0,92.0,0.0,,-1.36453142436394,0.3645314243639399,10.0
9212.0,93.0,0.0,,-1.3645311612536697,0.3645311612536694,10.0
9227.0,93.0,0.0,,-1.3645307190828193,0.3645307190828193,10.0
9242.0,93.0,0.0,,-1.3645306797714292,0.3645306797714291,10.0
9272.0,93.0,0.0,,-1.3645306158420163,0.3645306158420163,10.0
9332.0,94.0,0.0,,-1.364530459239634,0.3645304592396341,10.0
9362.0,94.0,0.0,,-1.3645304274719368,0.3645304274719367,10.0
9377.0,94.0,0.0,,-1.364530369427692,0.364530369427692,10.0
9392.0,94.0,0.0,,-1.3645302328156046,0.3645302328156046,10.0
9393.0,94.0,0.0,,-1.3645300959802844,0.3645300959802844,10.0
9407.0,95.0,0.0,,-1.3645299847992003,0.3645299847992005,10.0
10399.0,104.0,0.0,,-1.3645299814359633,0.3645299814359632,10.0
11044.0,111.0,0.0,,-1.364529962831487,0.3645299628314871,10.0
13627.0,137.0,0.0,,-1.364529920137809,0.3645299201378089,10.0
13642.0,137.0,0.0,,-1.3645298546404536,0.3645298546404536,10.0
17532.0,176.0,0.0,,-1.3645298545006987,0.3645298545006987,10.0
20055.0,201.0,0.0,,-1.3645298366786818,0.3645298366786818,10.0
35374.0,354.0,0.0,,-1.3645298316034948,0.3645298316034948,10.0
35404.0,355.0,0.0,,-1.3645298168567874,0.3645298168567874,10.0
35434.0,355.0,0.0,,-1.364529790309552,0.3645297903095519,10.0
169838.0,1699.0,0.0,,-1.3645297662767786,0.3645297662767786,10.0
1.0,1.0,0.0,,-1.9917507616904877,0.9917507616904871,11.0
5.0,1.0,0.0,,-1.988991593826407,0.9889915938264068,11.0
6.0,1.0,0.0,,-1.9872309239836852,0.9872309239836854,11.0
12.0,1.0,0.0,,-1.987175265199558,0.987175265199558,11.0
15.0,1.0,0.0,,-1.979435185632434,0.979435185632434,11.0
16.0,1.0,0.0,,-1.9791396923499025,0.9791396923499024,11.0
240.0,3.0,0.0,,-1.9675624321700231,0.9675624321700232,11.0
268.0,3.0,0.0,,-1.9657074903909804,0.9657074903909804,11.0
282.0,3.0,0.0,,-1.964641376435209,0.9646413764352092,11.0
286.0,3.0,0.0,,-1.9589581075494051,0.9589581075494054,11.0
293.0,3.0,0.0,,-1.914224807289728,0.914224807289728,11.0
345.0,4.0,0.0,,-1.906293016786573,0.906293016786573,11.0
418.0,5.0,0.0,,-1.8994590715250517,0.8994590715250514,11.0
550.0,6.0,0.0,,-1.8647802670121405,0.8647802670121405,11.0
609.0,7.0,0.0,,-1.8351375598825543,0.8351375598825546,11.0
899.0,9.0,0.0,,-1.818821152312752,0.818821152312752,11.0
1192.0,12.0,0.0,,-1.7684597765520556,0.7684597765520556,11.0
1196.0,12.0,0.0,,-1.7586154034544872,0.7586154034544872,11.0
1233.0,13.0,0.0,,-1.7495757692404417,0.7495757692404417,11.0
1850.0,19.0,0.0,,-1.729286448823177,0.729286448823177,11.0
2531.0,26.0,0.0,,-1.6978771749402866,0.6978771749402866,11.0
2611.0,27.0,0.0,,-1.6837932309859716,0.6837932309859716,11.0
2613.0,27.0,0.0,,-1.652331957848021,0.6523319578480207,11.0
3451.0,35.0,0.0,,-1.6254611842308535,0.6254611842308535,11.0
4117.0,42.0,0.0,,-1.6114374816940849,0.6114374816940849,11.0
4141.0,42.0,0.0,,-1.5307480849069963,0.5307480849069965,11.0
4456.0,45.0,0.0,,-1.5187181582914402,0.5187181582914402,11.0
4561.0,46.0,0.0,,-1.5178555210810665,0.5178555210810663,11.0
4576.0,46.0,0.0,,-1.492551382739031,0.4925513827390313,11.0
4771.0,48.0,0.0,,-1.4924667149987756,0.4924667149987756,11.0
4921.0,50.0,0.0,,-1.491152180178125,0.4911521801781247,11.0
5086.0,51.0,0.0,,-1.482904674024952,0.4829046740249518,11.0
5161.0,52.0,0.0,,-1.482224187710969,0.482224187710969,11.0
5666.0,57.0,0.0,,-1.4785764124166727,0.4785764124166727,11.0
5716.0,58.0,0.0,,-1.474318590744893,0.474318590744893,11.0
5802.0,59.0,0.0,,-1.47116078520815,0.4711607852081501,11.0
7873.0,79.0,0.0,,-1.4710407160630408,0.4710407160630407,11.0
7890.0,79.0,0.0,,-1.4710298159819974,0.4710298159819974,11.0
7899.0,79.0,0.0,,-1.4709303643277276,0.4709303643277276,11.0
7956.0,80.0,0.0,,-1.4708080831421435,0.4708080831421435,11.0
7998.0,80.0,0.0,,-1.4706579263567576,0.4706579263567576,11.0
8075.0,81.0,0.0,,-1.470469806489989,0.470469806489989,11.0
8215.0,83.0,0.0,,-1.4702526374377167,0.4702526374377167,11.0
8235.0,83.0,0.0,,-1.4701535260354626,0.4701535260354625,11.0
8247.0,83.0,0.0,,-1.4701077999798908,0.4701077999798908,11.0
8332.0,84.0,0.0,,-1.4700373976275267,0.4700373976275267,11.0
8345.0,84.0,0.0,,-1.4699926324665349,0.4699926324665346,11.0
8358.0,84.0,0.0,,-1.4699903692699112,0.4699903692699112,11.0
8417.0,85.0,0.0,,-1.469902560180046,0.4699025601800459,11.0
8438.0,85.0,0.0,,-1.469829011741532,0.469829011741532,11.0
8457.0,85.0,0.0,,-1.469613377290758,0.469613377290758,11.0
8490.0,85.0,0.0,,-1.4695935102792292,0.4695935102792292,11.0
8507.0,86.0,0.0,,-1.4694459636359278,0.4694459636359278,11.0
8519.0,86.0,0.0,,-1.4693165697573738,0.4693165697573738,11.0
8535.0,86.0,0.0,,-1.4692481151348875,0.4692481151348877,11.0
8582.0,86.0,0.0,,-1.468659863590715,0.4686598635907151,11.0
8630.0,87.0,0.0,,-1.4684262544177915,0.4684262544177917,11.0
8637.0,87.0,0.0,,-1.4684125212275054,0.4684125212275054,11.0
8648.0,87.0,0.0,,-1.4683269610287084,0.4683269610287084,11.0
8863.0,89.0,0.0,,-1.4681687863521808,0.4681687863521808,11.0
8912.0,90.0,0.0,,-1.4681101199097646,0.4681101199097646,11.0
8929.0,90.0,0.0,,-1.4680310396675154,0.4680310396675153,11.0
8937.0,90.0,0.0,,-1.4678411324547378,0.4678411324547378,11.0
8991.0,90.0,0.0,,-1.467739922864103,0.467739922864103,11.0
9010.0,91.0,0.0,,-1.4677246857334962,0.4677246857334962,11.0
9074.0,91.0,0.0,,-1.4673425558390265,0.4673425558390263,11.0
9078.0,91.0,0.0,,-1.4672321502600083,0.4672321502600085,11.0
9126.0,92.0,0.0,,-1.467219569187318,0.467219569187318,11.0
9135.0,92.0,0.0,,-1.4670850756151883,0.4670850756151885,11.0
9174.0,92.0,0.0,,-1.4669479995928605,0.4669479995928602,11.0
9209.0,93.0,0.0,,-1.4667467445081512,0.4667467445081512,11.0
9229.0,93.0,0.0,,-1.4662962740378596,0.4662962740378595,11.0
9261.0,93.0,0.0,,-1.466015157803389,0.4660151578033891,11.0
9291.0,93.0,0.0,,-1.4657403270227531,0.4657403270227531,11.0
9465.0,95.0,0.0,,-1.4656141877074171,0.4656141877074171,11.0
9522.0,96.0,0.0,,-1.4655097849764418,0.4655097849764418,11.0
9525.0,96.0,0.0,,-1.4654955567625647,0.4654955567625647,11.0
9527.0,96.0,0.0,,-1.4654149355179524,0.4654149355179524,11.0
9533.0,96.0,0.0,,-1.4653733842167895,0.4653733842167895,11.0
9548.0,96.0,0.0,,-1.465142016043865,0.465142016043865,11.0
9567.0,96.0,0.0,,-1.4648055185034703,0.4648055185034705,11.0
9613.0,97.0,0.0,,-1.464579641380994,0.4645796413809939,11.0
9657.0,97.0,0.0,,-1.464527848849168,0.464527848849168,11.0
9670.0,97.0,0.0,,-1.4641381640616835,0.4641381640616835,11.0
9680.0,97.0,0.0,,-1.463941092874453,0.4639410928744529,11.0
9714.0,98.0,0.0,,-1.4639377685450152,0.4639377685450152,11.0
9727.0,98.0,0.0,,-1.4638761757617051,0.4638761757617051,11.0
9749.0,98.0,0.0,,-1.463851251431719,0.463851251431719,11.0
9760.0,98.0,0.0,,-1.4636524028756162,0.4636524028756161,11.0
9813.0,99.0,0.0,,-1.463495487125497,0.463495487125497,11.0
9921.0,100.0,0.0,,-1.4634121162203386,0.4634121162203386,11.0
9957.0,100.0,0.0,,-1.4633634209867794,0.4633634209867794,11.0
9985.0,100.0,0.0,,-1.4633156265071938,0.4633156265071938,11.0
9989.0,100.0,0.0,,-1.4632503119609472,0.4632503119609472,11.0
10138.0,102.0,0.0,,-1.4632271250036262,0.4632271250036262,11.0
10170.0,102.0,0.0,,-1.4629963375315425,0.4629963375315424,11.0
10261.0,103.0,0.0,,-1.4629522723426032,0.4629522723426031,11.0
10262.0,103.0,0.0,,-1.4629385882181007,0.4629385882181007,11.0
10276.0,103.0,0.0,,-1.4629207544814702,0.4629207544814702,11.0
10397.0,104.0,0.0,,-1.4629200190981826,0.4629200190981826,11.0
10426.0,105.0,0.0,,-1.462907835568183,0.462907835568183,11.0
10492.0,105.0,0.0,,-1.4629026603923334,0.4629026603923334,11.0
10501.0,106.0,0.0,,-1.4628843858052345,0.4628843858052343,11.0
10516.0,106.0,0.0,,-1.4628813845721642,0.4628813845721642,11.0
10546.0,106.0,0.0,,-1.4628750431959765,0.4628750431959765,11.0
10549.0,106.0,0.0,,-1.4628658315688274,0.4628658315688274,11.0
10561.0,106.0,0.0,,-1.4628567181846437,0.4628567181846434,11.0
10591.0,106.0,0.0,,-1.462854687772912,0.462854687772912,11.0
10602.0,107.0,0.0,,-1.4628462024315174,0.4628462024315174,11.0
10611.0,107.0,0.0,,-1.4628434330975093,0.4628434330975093,11.0
10620.0,107.0,0.0,,-1.4628399692088,0.4628399692087999,11.0
10621.0,107.0,0.0,,-1.462812264159038,0.462812264159038,11.0
10726.0,108.0,0.0,,-1.4627910913330782,0.4627910913330781,11.0
10816.0,109.0,0.0,,-1.4627829501853165,0.4627829501853164,11.0
10831.0,109.0,0.0,,-1.4627772906279857,0.4627772906279856,11.0
10876.0,109.0,0.0,,-1.4627720832295048,0.4627720832295048,11.0
10921.0,110.0,0.0,,-1.4627673214551744,0.4627673214551744,11.0
10936.0,110.0,0.0,,-1.4627670267293682,0.4627670267293682,11.0
