eval,gen,hv,igd+,icmop,cv,run
13294.0,133.0,0.8468618837716099,0.0055782866944268,0.8468618837716099,0.0,6.0
13338.0,134.0,0.8468618848911547,0.0055782866944268,0.8468618848911547,0.0,6.0
13361.0,134.0,0.8468618868007965,0.0055782866944268,0.8468618868007965,0.0,6.0
13362.0,134.0,0.8468618951986686,0.0055782866944268,0.8468618951986686,0.0,6.0
13367.0,134.0,0.8468619013204968,0.0055782866944268,0.8468619013204968,0.0,6.0
13375.0,134.0,0.8468619018123544,0.0055782866944268,0.8468619018123544,0.0,6.0
13377.0,134.0,0.8468619033753847,0.0055782866944268,0.8468619033753847,0.0,6.0
13381.0,134.0,0.8468619035856646,0.0055782866944268,0.8468619035856646,0.0,6.0
13395.0,134.0,0.8468619036196721,0.0055782866944268,0.8468619036196721,0.0,6.0
13396.0,134.0,0.8468619036327565,0.0055782866944268,0.8468619036327565,0.0,6.0
13445.0,135.0,0.8468619102816443,0.0055782866944268,0.8468619102816443,0.0,6.0
13460.0,135.0,0.8468619123725772,0.0055782866944268,0.8468619123725772,0.0,6.0
13467.0,135.0,0.8468619125896009,0.0055782866944268,0.8468619125896009,0.0,6.0
13477.0,135.0,0.8468619159713937,0.0055782866944268,0.8468619159713937,0.0,6.0
13483.0,135.0,0.846861916326711,0.0055782866944268,0.846861916326711,0.0,6.0
13486.0,135.0,0.846861916364659,0.0055782866944268,0.846861916364659,0.0,6.0
13521.0,136.0,0.8468619170992643,0.0055782866944268,0.8468619170992643,0.0,6.0
13547.0,136.0,0.8468619202776554,0.0055782866944268,0.8468619202776554,0.0,6.0
13574.0,136.0,0.8468619202959194,0.0055782866944268,0.8468619202959194,0.0,6.0
13593.0,136.0,0.8468619220645763,0.0055782866944268,0.8468619220645763,0.0,6.0
13629.0,137.0,0.8468619265974948,0.0055782866944268,0.8468619265974948,0.0,6.0
13631.0,137.0,0.8468619274312014,0.0055782866944268,0.8468619274312014,0.0,6.0
13688.0,137.0,0.846861927623974,0.0055782866944268,0.846861927623974,0.0,6.0
13689.0,137.0,0.846861928430568,0.0055782866944268,0.846861928430568,0.0,6.0
13693.0,137.0,0.8468619285442869,0.0055782866944268,0.8468619285442869,0.0,6.0
13715.0,138.0,0.8468619332122881,0.0055782866944268,0.8468619332122881,0.0,6.0
13722.0,138.0,0.8468619353953154,0.0055782866944268,0.8468619353953154,0.0,6.0
13723.0,138.0,0.8468619370050801,0.0055782866944268,0.8468619370050801,0.0,6.0
13750.0,138.0,0.8468619490051882,0.0055782866944268,0.8468619490051882,0.0,6.0
13759.0,138.0,0.8468619498512823,0.0055782866944268,0.8468619498512823,0.0,6.0
13784.0,138.0,0.8468619499015604,0.0055782866944268,0.8468619499015604,0.0,6.0
13798.0,138.0,0.8468619937461115,0.0055782866944268,0.8468619937461115,0.0,6.0
13800.0,138.0,0.8468619946829606,0.0055782866944268,0.8468619946829606,0.0,6.0
13833.0,139.0,0.8468619981102471,0.0055782866944268,0.8468619981102471,0.0,6.0
13860.0,139.0,0.8468619981549111,0.0055782866944268,0.8468619981549111,0.0,6.0
13864.0,139.0,0.8468619994675439,0.0055782866944268,0.8468619994675439,0.0,6.0
13868.0,139.0,0.8468620034844491,0.0055782866944268,0.8468620034844491,0.0,6.0
13871.0,139.0,0.8468620041818762,0.0055782866944268,0.8468620041818762,0.0,6.0
13887.0,139.0,0.8468620055968181,0.0055782866944268,0.8468620055968181,0.0,6.0
13893.0,139.0,0.8468620063463397,0.0055782866944268,0.8468620063463397,0.0,6.0
13898.0,139.0,0.8468620066053674,0.0055782866944268,0.8468620066053674,0.0,6.0
13914.0,140.0,0.8468620115019895,0.0055782866944268,0.8468620115019895,0.0,6.0
13954.0,140.0,0.8468620120687234,0.0055782866944268,0.8468620120687234,0.0,6.0
13957.0,140.0,0.8468620125376274,0.0055782866944268,0.8468620125376274,0.0,6.0
13971.0,140.0,0.8468620159333506,0.0055782866944268,0.8468620159333506,0.0,6.0
13987.0,140.0,0.8468620241356691,0.0055782866944268,0.8468620241356691,0.0,6.0
13993.0,140.0,0.84686202593445,0.0055782866944268,0.84686202593445,0.0,6.0
13998.0,140.0,0.8468620272528917,0.0055782866944268,0.8468620272528917,0.0,6.0
14057.0,141.0,0.8468620284002566,0.0055782866944268,0.8468620284002566,0.0,6.0
14073.0,141.0,0.8468620290453498,0.0055782866944268,0.8468620290453498,0.0,6.0
14084.0,141.0,0.8468620329361765,0.0055782866944268,0.8468620329361765,0.0,6.0
14090.0,141.0,0.8468620351889753,0.0055782866944268,0.8468620351889753,0.0,6.0
14099.0,141.0,0.8468620355230129,0.0055782866944268,0.8468620355230129,0.0,6.0
14106.0,142.0,0.8468842967338105,0.0055782866944268,0.8468842967338105,0.0,6.0
14112.0,142.0,0.8468843139953579,0.0055782866944268,0.8468843139953579,0.0,6.0
14118.0,142.0,0.846884315412477,0.0055782866944268,0.846884315412477,0.0,6.0
14168.0,142.0,0.846884335356862,0.0055782866944268,0.846884335356862,0.0,6.0
14171.0,142.0,0.8468843355436357,0.0055782866944268,0.8468843355436357,0.0,6.0
14174.0,142.0,0.846884339608518,0.0055782866944268,0.846884339608518,0.0,6.0
14175.0,142.0,0.8468843878654089,0.0055782866944268,0.8468843878654089,0.0,6.0
14176.0,142.0,0.8468843897443072,0.0055782866944268,0.8468843897443072,0.0,6.0
14186.0,142.0,0.8468843904087582,0.0055782866944268,0.8468843904087582,0.0,6.0
14217.0,143.0,0.8468843948669749,0.0055782866944268,0.8468843948669749,0.0,6.0
14260.0,143.0,0.8468843961145579,0.0055782866944268,0.8468843961145579,0.0,6.0
14264.0,143.0,0.8468843968515529,0.0055782866944268,0.8468843968515529,0.0,6.0
14265.0,143.0,0.846884397869958,0.0055782866944268,0.846884397869958,0.0,6.0
14297.0,143.0,0.8468844042080507,0.0055782866944268,0.8468844042080507,0.0,6.0
14326.0,144.0,0.8468844050603337,0.0055782866944268,0.8468844050603337,0.0,6.0
14375.0,144.0,0.846884405492046,0.0055782866944268,0.846884405492046,0.0,6.0
14383.0,144.0,0.8468844102466853,0.0055782866944268,0.8468844102466853,0.0,6.0
14400.0,144.0,0.846884411443387,0.0055782866944268,0.846884411443387,0.0,6.0
14423.0,145.0,0.8468844118280073,0.0055782866944268,0.8468844118280073,0.0,6.0
14438.0,145.0,0.8468844135902353,0.0055782866944268,0.8468844135902353,0.0,6.0
14447.0,145.0,0.8468844154205369,0.0055782866944268,0.8468844154205369,0.0,6.0
14455.0,145.0,0.8468844287787257,0.0055782866944268,0.8468844287787257,0.0,6.0
14481.0,145.0,0.8468844288806674,0.0055782866944268,0.8468844288806674,0.0,6.0
14496.0,145.0,0.8468844295567293,0.0055782866944268,0.8468844295567293,0.0,6.0
14519.0,146.0,0.8468844356910946,0.0055782866944268,0.8468844356910946,0.0,6.0
14538.0,146.0,0.8468844379373408,0.0055782866944268,0.8468844379373408,0.0,6.0
14539.0,146.0,0.8468844394520872,0.0055782866944268,0.8468844394520872,0.0,6.0
14557.0,146.0,0.8468844399829102,0.0055782866944268,0.8468844399829102,0.0,6.0
14575.0,146.0,0.8468844420654025,0.0055782866944268,0.8468844420654025,0.0,6.0
14577.0,146.0,0.8468844453933434,0.0055782866944268,0.8468844453933434,0.0,6.0
14588.0,146.0,0.8468844466613623,0.0055782866944268,0.8468844466613623,0.0,6.0
14668.0,147.0,0.8468844501799129,0.0055782866944268,0.8468844501799129,0.0,6.0
14684.0,147.0,0.8468844501936382,0.0055782866944268,0.8468844501936382,0.0,6.0
14699.0,147.0,0.8468844504610195,0.0055782866944268,0.8468844504610195,0.0,6.0
14732.0,148.0,0.8468844513960935,0.0055782866944268,0.8468844513960935,0.0,6.0
14751.0,148.0,0.8468844540606995,0.0055782866944268,0.8468844540606995,0.0,6.0
14757.0,148.0,0.8468844541211458,0.0055782866944268,0.8468844541211458,0.0,6.0
14762.0,148.0,0.8468844546184048,0.0055782866944268,0.8468844546184048,0.0,6.0
14774.0,148.0,0.8468844559614703,0.0055782866944268,0.8468844559614703,0.0,6.0
14795.0,148.0,0.8468844561633357,0.0055782866944268,0.8468844561633357,0.0,6.0
14800.0,148.0,0.846884459466813,0.0055782866944268,0.846884459466813,0.0,6.0
14845.0,149.0,0.8468844743151743,0.0055782866944268,0.8468844743151743,0.0,6.0
14873.0,149.0,0.8468844767439858,0.0055782866944268,0.8468844767439858,0.0,6.0
14891.0,149.0,0.846884477134268,0.0055782866944268,0.846884477134268,0.0,6.0
14895.0,149.0,0.8468844782378716,0.0055782866944268,0.8468844782378716,0.0,6.0
14901.0,150.0,0.8468845310318946,0.0055451472408574,0.8468845310318946,0.0,6.0
14921.0,150.0,0.8468846594433579,0.0055451472408574,0.8468846594433579,0.0,6.0
14930.0,150.0,0.8468846625256773,0.0055451472408574,0.8468846625256773,0.0,6.0
14957.0,150.0,0.8468846626826088,0.0055451472408574,0.8468846626826088,0.0,6.0
14993.0,150.0,0.8468846629154614,0.0055451472408574,0.8468846629154614,0.0,6.0
14996.0,150.0,0.8468846748542808,0.0055451472408574,0.8468846748542808,0.0,6.0
15055.0,151.0,0.8468846753271223,0.0055451472408574,0.8468846753271223,0.0,6.0
15064.0,151.0,0.8468846780054933,0.0055451472408574,0.8468846780054933,0.0,6.0
15069.0,151.0,0.8468846784461532,0.0055451472408574,0.8468846784461532,0.0,6.0
15070.0,151.0,0.8468846788653008,0.0055451472408574,0.8468846788653008,0.0,6.0
15117.0,152.0,0.8468846791370869,0.0055451472408574,0.8468846791370869,0.0,6.0
15168.0,152.0,0.8468846825190512,0.0055451472408574,0.8468846825190512,0.0,6.0
15170.0,152.0,0.8468846829909802,0.0055451472408574,0.8468846829909802,0.0,6.0
15189.0,152.0,0.8468846848111167,0.0055451472408574,0.8468846848111167,0.0,6.0
15197.0,152.0,0.8468846887044904,0.0055451472408574,0.8468846887044904,0.0,6.0
15198.0,152.0,0.8468846887558769,0.0055451472408574,0.8468846887558769,0.0,6.0
15203.0,153.0,0.8480096265791546,0.0052157194981553,0.8480096265791546,0.0,6.0
15263.0,153.0,0.8480096278832125,0.0052157194981553,0.8480096278832125,0.0,6.0
15277.0,153.0,0.8480096280990546,0.0052157194981553,0.8480096280990546,0.0,6.0
15293.0,153.0,0.8480096286291674,0.0052157194981553,0.8480096286291674,0.0,6.0
15294.0,153.0,0.8480096294736001,0.0052157194981553,0.8480096294736001,0.0,6.0
15296.0,153.0,0.8480096308074874,0.0052157194981553,0.8480096308074874,0.0,6.0
15299.0,153.0,0.8480096656295036,0.0052157194981553,0.8480096656295036,0.0,6.0
15339.0,154.0,0.848009666439433,0.0052157194981553,0.848009666439433,0.0,6.0
15369.0,154.0,0.8480096675766429,0.0052157194981553,0.8480096675766429,0.0,6.0
15376.0,154.0,0.8480096695945213,0.0052157194981553,0.8480096695945213,0.0,6.0
15377.0,154.0,0.8480096696925067,0.0052157194981553,0.8480096696925067,0.0,6.0
15393.0,154.0,0.8480096705015502,0.0052157194981553,0.8480096705015502,0.0,6.0
15394.0,154.0,0.8480096777397157,0.0052157194981553,0.8480096777397157,0.0,6.0
15459.0,155.0,0.8480096789643928,0.0052157194981553,0.8480096789643928,0.0,6.0
15480.0,155.0,0.8480096797192743,0.0052157194981553,0.8480096797192743,0.0,6.0
15483.0,155.0,0.848009682251601,0.0052157194981553,0.848009682251601,0.0,6.0
15485.0,155.0,0.8480096859080853,0.0052157194981553,0.8480096859080853,0.0,6.0
15488.0,155.0,0.8480096863441621,0.0052157194981553,0.8480096863441621,0.0,6.0
15536.0,156.0,0.8480096873200241,0.0052157194981553,0.8480096873200241,0.0,6.0
15560.0,156.0,0.848009688855838,0.0052157194981553,0.848009688855838,0.0,6.0
15587.0,156.0,0.8480096950090417,0.0052157194981553,0.8480096950090417,0.0,6.0
15590.0,156.0,0.8480096952746787,0.0052157194981553,0.8480096952746787,0.0,6.0
15650.0,157.0,0.8480096984790076,0.0052157194981553,0.8480096984790076,0.0,6.0
15672.0,157.0,0.8480097583118799,0.0052157194981553,0.8480097583118799,0.0,6.0
15681.0,157.0,0.8480097584861443,0.0052157194981553,0.8480097584861443,0.0,6.0
15688.0,157.0,0.848009773666201,0.0052157194981553,0.848009773666201,0.0,6.0
15691.0,157.0,0.8480097746567392,0.0052157194981553,0.8480097746567392,0.0,6.0
15752.0,158.0,0.8480097769325807,0.0052157194981553,0.8480097769325807,0.0,6.0
15756.0,158.0,0.8480097772050705,0.0052157194981553,0.8480097772050705,0.0,6.0
15759.0,158.0,0.8480097773630229,0.0052157194981553,0.8480097773630229,0.0,6.0
15761.0,158.0,0.8480097801478758,0.0052157194981553,0.8480097801478758,0.0,6.0
15764.0,158.0,0.8480097814652025,0.0052157194981553,0.8480097814652025,0.0,6.0
15792.0,158.0,0.8480097825008474,0.0052157194981553,0.8480097825008474,0.0,6.0
15811.0,159.0,0.8480097826971246,0.0052157194981553,0.8480097826971246,0.0,6.0
15856.0,159.0,0.848009784170164,0.0052157194981553,0.848009784170164,0.0,6.0
15857.0,159.0,0.8480097849613274,0.0052157194981553,0.8480097849613274,0.0,6.0
15883.0,159.0,0.8480097852329784,0.0052157194981553,0.8480097852329784,0.0,6.0
15900.0,159.0,0.8480097865704718,0.0052157194981553,0.8480097865704718,0.0,6.0
15916.0,160.0,0.8480097910568237,0.0052157194981553,0.8480097910568237,0.0,6.0
15932.0,160.0,0.848009791738166,0.0052157194981553,0.848009791738166,0.0,6.0
15950.0,160.0,0.8480098033961895,0.0052157194981553,0.8480098033961895,0.0,6.0
15957.0,160.0,0.8480098037597138,0.0052157194981553,0.8480098037597138,0.0,6.0
15962.0,160.0,0.8480098048378273,0.0052157194981553,0.8480098048378273,0.0,6.0
15963.0,160.0,0.8480098100850259,0.0052157194981553,0.8480098100850259,0.0,6.0
15971.0,160.0,0.848009812947083,0.0052157194981553,0.848009812947083,0.0,6.0
15993.0,160.0,0.8480098137193883,0.0052157194981553,0.8480098137193883,0.0,6.0
16046.0,161.0,0.8480098145829118,0.0052157194981553,0.8480098145829118,0.0,6.0
16080.0,161.0,0.8480098149056439,0.0052157194981553,0.8480098149056439,0.0,6.0
16096.0,161.0,0.8480098150503581,0.0052157194981553,0.8480098150503581,0.0,6.0
16098.0,161.0,0.8480098184742623,0.0052157194981553,0.8480098184742623,0.0,6.0
16100.0,161.0,0.8480098186251707,0.0052157194981553,0.8480098186251707,0.0,6.0
16156.0,162.0,0.8480098186459908,0.0052157194981553,0.8480098186459908,0.0,6.0
16180.0,162.0,0.8480098203758952,0.0052157194981553,0.8480098203758952,0.0,6.0
16194.0,162.0,0.8480098204936951,0.0052157194981553,0.8480098204936951,0.0,6.0
16254.0,163.0,0.8480098228856064,0.0052157194981553,0.8480098228856064,0.0,6.0
16267.0,163.0,0.8480098250698295,0.0052157194981553,0.8480098250698295,0.0,6.0
16274.0,163.0,0.8480098319679465,0.0052157194981553,0.8480098319679465,0.0,6.0
16283.0,163.0,0.8480098326089237,0.0052157194981553,0.8480098326089237,0.0,6.0
16294.0,163.0,0.848009833330944,0.0052157194981553,0.848009833330944,0.0,6.0
16296.0,163.0,0.8480098351825187,0.0052157194981553,0.8480098351825187,0.0,6.0
16298.0,163.0,0.8480098358995298,0.0052157194981553,0.8480098358995298,0.0,6.0
16299.0,163.0,0.8480098417526261,0.0052157194981553,0.8480098417526261,0.0,6.0
16348.0,164.0,0.848009844201846,0.0052157194981553,0.848009844201846,0.0,6.0
16387.0,164.0,0.8480098475483161,0.0052157194981553,0.8480098475483161,0.0,6.0
16399.0,164.0,0.8480098477894676,0.0052157194981553,0.8480098477894676,0.0,6.0
16400.0,164.0,0.8480098482139535,0.0052157194981553,0.8480098482139535,0.0,6.0
16421.0,165.0,0.8480098483925653,0.0052157194981553,0.8480098483925653,0.0,6.0
16478.0,165.0,0.8480098484207695,0.0052157194981553,0.8480098484207695,0.0,6.0
16481.0,165.0,0.848009850807158,0.0052157194981553,0.848009850807158,0.0,6.0
16482.0,165.0,0.8480098512454158,0.0052157194981553,0.8480098512454158,0.0,6.0
16494.0,165.0,0.8480098519109706,0.0052157194981553,0.8480098519109706,0.0,6.0
16500.0,165.0,0.8480098523867341,0.0052157194981553,0.8480098523867341,0.0,6.0
16519.0,166.0,0.8480098526815605,0.0052157194981553,0.8480098526815605,0.0,6.0
16521.0,166.0,0.8480098570845326,0.0052157194981553,0.8480098570845326,0.0,6.0
16531.0,166.0,0.8480098572799133,0.0052157194981553,0.8480098572799133,0.0,6.0
16538.0,166.0,0.8480098574780802,0.0052157194981553,0.8480098574780802,0.0,6.0
16557.0,166.0,0.8480098584809337,0.0052157194981553,0.8480098584809337,0.0,6.0
16576.0,166.0,0.848009863014316,0.0052157194981553,0.848009863014316,0.0,6.0
16577.0,166.0,0.8480098638297249,0.0052157194981553,0.8480098638297249,0.0,6.0
16578.0,166.0,0.848009865074371,0.0052157194981553,0.848009865074371,0.0,6.0
16592.0,166.0,0.848009866250807,0.0052157194981553,0.848009866250807,0.0,6.0
16594.0,166.0,0.8480098692095083,0.0052157194981553,0.8480098692095083,0.0,6.0
16653.0,167.0,0.8480098719325341,0.0052157194981553,0.8480098719325341,0.0,6.0
16665.0,167.0,0.8480098730628772,0.0052157194981553,0.8480098730628772,0.0,6.0
16671.0,167.0,0.8480098759720608,0.0052157194981553,0.8480098759720608,0.0,6.0
16700.0,167.0,0.8480098764871572,0.0052157194981553,0.8480098764871572,0.0,6.0
16729.0,168.0,0.8480098782102348,0.0052157194981553,0.8480098782102348,0.0,6.0
16758.0,168.0,0.8480098788721537,0.0052157194981553,0.8480098788721537,0.0,6.0
16786.0,168.0,0.8480098789373972,0.0052157194981553,0.8480098789373972,0.0,6.0
16797.0,168.0,0.8480098810278845,0.0052157194981553,0.8480098810278845,0.0,6.0
16883.0,169.0,0.8480098821376453,0.0052157194981553,0.8480098821376453,0.0,6.0
16884.0,169.0,0.8480098838912479,0.0052157194981553,0.8480098838912479,0.0,6.0
16886.0,169.0,0.848009885834291,0.0052157194981553,0.848009885834291,0.0,6.0
16890.0,169.0,0.8480098867319864,0.0052157194981553,0.8480098867319864,0.0,6.0
16898.0,169.0,0.8480098913013736,0.0052157194981553,0.8480098913013736,0.0,6.0
16933.0,170.0,0.8480098921062363,0.0052157194981553,0.8480098921062363,0.0,6.0
16935.0,170.0,0.8480098942130481,0.0052157194981553,0.8480098942130481,0.0,6.0
16960.0,170.0,0.848009894383428,0.0052157194981553,0.848009894383428,0.0,6.0
16964.0,170.0,0.8480098951746157,0.0052157194981553,0.8480098951746157,0.0,6.0
16971.0,170.0,0.8480098963692586,0.0052157194981553,0.8480098963692586,0.0,6.0
16974.0,170.0,0.8480099066018334,0.0052157194981553,0.8480099066018334,0.0,6.0
16977.0,170.0,0.8480099097345445,0.0052157194981553,0.8480099097345445,0.0,6.0
16997.0,170.0,0.8480099102581713,0.0052157194981553,0.8480099102581713,0.0,6.0
17041.0,171.0,0.848009910383953,0.0052157194981553,0.848009910383953,0.0,6.0
17051.0,171.0,0.8480099123537367,0.0052157194981553,0.8480099123537367,0.0,6.0
17095.0,171.0,0.8480099132225315,0.0052157194981553,0.8480099132225315,0.0,6.0
17100.0,171.0,0.8480099163428445,0.0052157194981553,0.8480099163428445,0.0,6.0
17129.0,172.0,0.848009919658255,0.0052157194981553,0.848009919658255,0.0,6.0
17141.0,172.0,0.848009920078069,0.0052157194981553,0.848009920078069,0.0,6.0
17151.0,172.0,0.8480099213191431,0.0052157194981553,0.8480099213191431,0.0,6.0
17153.0,172.0,0.8480099215569857,0.0052157194981553,0.8480099215569857,0.0,6.0
17154.0,172.0,0.8480099223079267,0.0052157194981553,0.8480099223079267,0.0,6.0
17157.0,172.0,0.8480099246419922,0.0052157194981553,0.8480099246419922,0.0,6.0
17162.0,172.0,0.8480099249273523,0.0052157194981553,0.8480099249273523,0.0,6.0
17179.0,172.0,0.8480099252865069,0.0052157194981553,0.8480099252865069,0.0,6.0
17186.0,172.0,0.8480099253886433,0.0052157194981553,0.8480099253886433,0.0,6.0
17187.0,172.0,0.8480099255568856,0.0052157194981553,0.8480099255568856,0.0,6.0
17239.0,173.0,0.8480099256548415,0.0052157194981553,0.8480099256548415,0.0,6.0
17242.0,173.0,0.8480099256903758,0.0052157194981553,0.8480099256903758,0.0,6.0
17247.0,173.0,0.8480099264947821,0.0052157194981553,0.8480099264947821,0.0,6.0
17251.0,173.0,0.848009932713819,0.0052157194981553,0.848009932713819,0.0,6.0
17265.0,173.0,0.848009934796464,0.0052157194981553,0.848009934796464,0.0,6.0
17269.0,173.0,0.8480099350983589,0.0052157194981553,0.8480099350983589,0.0,6.0
17272.0,173.0,0.8480099393585074,0.0052157194981553,0.8480099393585074,0.0,6.0
17287.0,173.0,0.8480099395202664,0.0052157194981553,0.8480099395202664,0.0,6.0
17339.0,174.0,0.8480099401899222,0.0052157194981553,0.8480099401899222,0.0,6.0
17372.0,174.0,0.8480099403154245,0.0052157194981553,0.8480099403154245,0.0,6.0
17374.0,174.0,0.8480099404411653,0.0052157194981553,0.8480099404411653,0.0,6.0
17378.0,174.0,0.8480099438804685,0.0052157194981553,0.8480099438804685,0.0,6.0
17396.0,174.0,0.8480099439005975,0.0052157194981553,0.8480099439005975,0.0,6.0
17472.0,175.0,0.8480099462099433,0.0052157194981553,0.8480099462099433,0.0,6.0
17477.0,175.0,0.8480099466054312,0.0052157194981553,0.8480099466054312,0.0,6.0
17484.0,175.0,0.8480099808288011,0.0052157194981553,0.8480099808288011,0.0,6.0
17496.0,175.0,0.8480099809173203,0.0052157194981553,0.8480099809173203,0.0,6.0
17498.0,175.0,0.8480099813440183,0.0052157194981553,0.8480099813440183,0.0,6.0
17534.0,176.0,0.8480099822517306,0.0052157194981553,0.8480099822517306,0.0,6.0
17545.0,176.0,0.8480099845430086,0.0052157194981553,0.8480099845430086,0.0,6.0
17565.0,176.0,0.8480099855399457,0.0052157194981553,0.8480099855399457,0.0,6.0
17582.0,176.0,0.8480100435664552,0.0052157194981553,0.8480100435664552,0.0,6.0
17616.0,177.0,0.8480100444413768,0.0052157194981553,0.8480100444413768,0.0,6.0
17621.0,177.0,0.8480100450293668,0.0052157194981553,0.8480100450293668,0.0,6.0
17664.0,177.0,0.8480100472862492,0.0052157194981553,0.8480100472862492,0.0,6.0
17696.0,177.0,0.8480100485315845,0.0052157194981553,0.8480100485315845,0.0,6.0
17724.0,178.0,0.8480100531394651,0.0052157194981553,0.8480100531394651,0.0,6.0
17773.0,178.0,0.8480100535465557,0.0052157194981553,0.8480100535465557,0.0,6.0
17778.0,178.0,0.8480100543844595,0.0052157194981553,0.8480100543844595,0.0,6.0
17785.0,178.0,0.8480100543885445,0.0052157194981553,0.8480100543885445,0.0,6.0
17792.0,178.0,0.8480100548926006,0.0052157194981553,0.8480100548926006,0.0,6.0
17795.0,178.0,0.8480100577717864,0.0052157194981553,0.8480100577717864,0.0,6.0
17798.0,178.0,0.8480100583547808,0.0052157194981553,0.8480100583547808,0.0,6.0
17803.0,179.0,0.8488406193859295,0.0049698438777558,0.8488406193859295,0.0,6.0
17813.0,179.0,0.8488406207946306,0.0049698438777558,0.8488406207946306,0.0,6.0
17843.0,179.0,0.8488406211454137,0.0049698438777558,0.8488406211454137,0.0,6.0
17850.0,179.0,0.8488406213101355,0.0049698438777558,0.8488406213101355,0.0,6.0
17857.0,179.0,0.8488406215406913,0.0049698438777558,0.8488406215406913,0.0,6.0
17864.0,179.0,0.848840621662385,0.0049698438777558,0.848840621662385,0.0,6.0
17967.0,180.0,0.8488406225125174,0.0049698438777558,0.8488406225125174,0.0,6.0
18000.0,180.0,0.8488406226487358,0.0049698438777558,0.8488406226487358,0.0,6.0
18014.0,181.0,0.8488406231936121,0.0049698438777558,0.8488406231936121,0.0,6.0
18065.0,181.0,0.848840624023799,0.0049698438777558,0.848840624023799,0.0,6.0
18075.0,181.0,0.8488406282972909,0.0049698438777558,0.8488406282972909,0.0,6.0
18089.0,181.0,0.8488406295792768,0.0049698438777558,0.8488406295792768,0.0,6.0
18092.0,181.0,0.848840646865412,0.0049698438777558,0.848840646865412,0.0,6.0
18122.0,182.0,0.8488406484397808,0.0049698438777558,0.8488406484397808,0.0,6.0
18153.0,182.0,0.8488406492694739,0.0049698438777558,0.8488406492694739,0.0,6.0
18168.0,182.0,0.8488406499929746,0.0049698438777558,0.8488406499929746,0.0,6.0
18172.0,182.0,0.8488406520172641,0.0049698438777558,0.8488406520172641,0.0,6.0
18181.0,182.0,0.8488406540442486,0.0049698438777558,0.8488406540442486,0.0,6.0
18182.0,182.0,0.8488406546038686,0.0049698438777558,0.8488406546038686,0.0,6.0
18185.0,182.0,0.8488406552182494,0.0049698438777558,0.8488406552182494,0.0,6.0
18188.0,182.0,0.8488406581367649,0.0049698438777558,0.8488406581367649,0.0,6.0
18198.0,182.0,0.8488406590173266,0.0049698438777558,0.8488406590173266,0.0,6.0
18249.0,183.0,0.8488406609707096,0.0049698438777558,0.8488406609707096,0.0,6.0
18285.0,183.0,0.8488406658270091,0.0049698438777558,0.8488406658270091,0.0,6.0
18298.0,183.0,0.8488406679129364,0.0049698438777558,0.8488406679129364,0.0,6.0
18365.0,184.0,0.8488406691692053,0.0049698438777558,0.8488406691692053,0.0,6.0
18399.0,184.0,0.8488406744689428,0.0049698438777558,0.8488406744689428,0.0,6.0
18400.0,184.0,0.8488406800664852,0.0049698438777558,0.8488406800664852,0.0,6.0
18480.0,185.0,0.8488406951761677,0.0049698438777558,0.8488406951761677,0.0,6.0
18484.0,185.0,0.8488406972923607,0.0049698438777558,0.8488406972923607,0.0,6.0
18488.0,185.0,0.8488406996168603,0.0049698438777558,0.8488406996168603,0.0,6.0
18494.0,185.0,0.848840699908985,0.0049698438777558,0.848840699908985,0.0,6.0
18496.0,185.0,0.8488407157270796,0.0049698438777558,0.8488407157270796,0.0,6.0
18513.0,186.0,0.848840715957865,0.0049698438777558,0.848840715957865,0.0,6.0
18520.0,186.0,0.8488407160703435,0.0049698438777558,0.8488407160703435,0.0,6.0
18522.0,186.0,0.848840719204706,0.0049698438777558,0.848840719204706,0.0,6.0
18552.0,186.0,0.8488407211683066,0.0049698438777558,0.8488407211683066,0.0,6.0
18562.0,186.0,0.8488407213595898,0.0049698438777558,0.8488407213595898,0.0,6.0
18569.0,186.0,0.8488407220020867,0.0049698438777558,0.8488407220020867,0.0,6.0
18584.0,186.0,0.8488407267893654,0.0049698438777558,0.8488407267893654,0.0,6.0
18587.0,186.0,0.84884072701054,0.0049698438777558,0.84884072701054,0.0,6.0
18651.0,187.0,0.8488407273552055,0.0049698438777558,0.8488407273552055,0.0,6.0
18674.0,187.0,0.848840732293425,0.0049698438777558,0.848840732293425,0.0,6.0
18676.0,187.0,0.8488407323181367,0.0049698438777558,0.8488407323181367,0.0,6.0
18681.0,187.0,0.8488407333625467,0.0049698438777558,0.8488407333625467,0.0,6.0
18707.0,188.0,0.8488435153188352,0.0049698438777558,0.8488435153188352,0.0,6.0
18715.0,188.0,0.8488435156828309,0.0049698438777558,0.8488435156828309,0.0,6.0
18767.0,188.0,0.8488435159446006,0.0049698438777558,0.8488435159446006,0.0,6.0
18784.0,188.0,0.8488435160507054,0.0049698438777558,0.8488435160507054,0.0,6.0
18789.0,188.0,0.848843516613238,0.0049698438777558,0.848843516613238,0.0,6.0
18791.0,188.0,0.8488435170441125,0.0049698438777558,0.8488435170441125,0.0,6.0
18813.0,189.0,0.8488435186022005,0.0049698438777558,0.8488435186022005,0.0,6.0
18826.0,189.0,0.8488435194521036,0.0049698438777558,0.8488435194521036,0.0,6.0
18875.0,189.0,0.8488435203313132,0.0049698438777558,0.8488435203313132,0.0,6.0
18876.0,189.0,0.8488435227136799,0.0049698438777558,0.8488435227136799,0.0,6.0
