eval,gen,hv,igd+,icmop,cv,run
157576.0,1576.0,0.4646710299125886,0.0072619451955422,0.4646710299125886,0.0,2.0
157582.0,1576.0,0.4646710345133783,0.0072619451955422,0.4646710345133783,0.0,2.0
157600.0,1576.0,0.4646711966922152,0.0072619451955422,0.4646711966922152,0.0,2.0
157678.0,1577.0,0.4646712490210631,0.0072619451955422,0.4646712490210631,0.0,2.0
157737.0,1578.0,0.4646719559959668,0.0072619451955422,0.4646719559959668,0.0,2.0
157761.0,1578.0,0.4646722285959706,0.0072619451955422,0.4646722285959706,0.0,2.0
157825.0,1579.0,0.4646724458796617,0.0072619451955422,0.4646724458796617,0.0,2.0
157863.0,1579.0,0.4646728669198647,0.0072619451955422,0.4646728669198647,0.0,2.0
157947.0,1580.0,0.4646729975251269,0.0072619451955422,0.4646729975251269,0.0,2.0
158012.0,1581.0,0.4646737767738274,0.0072619451955422,0.4646737767738274,0.0,2.0
158020.0,1581.0,0.4646743822563414,0.0072619451955422,0.4646743822563414,0.0,2.0
158048.0,1581.0,0.4646744117574289,0.0072619451955422,0.4646744117574289,0.0,2.0
158127.0,1582.0,0.4646748155939806,0.0072619451955422,0.4646748155939806,0.0,2.0
158209.0,1583.0,0.4646748911331158,0.0072619451955422,0.4646748911331158,0.0,2.0
158292.0,1583.0,0.4646750883816506,0.0072619451955422,0.4646750883816506,0.0,2.0
158299.0,1583.0,0.4646750952058684,0.0072619451955422,0.4646750952058684,0.0,2.0
158369.0,1584.0,0.464675626158832,0.0072619451955422,0.464675626158832,0.0,2.0
158371.0,1584.0,0.4646760117775335,0.0072619451955422,0.4646760117775335,0.0,2.0
158404.0,1585.0,0.4646763244682191,0.0072619451955422,0.4646763244682191,0.0,2.0
158434.0,1585.0,0.4646763521948978,0.0072619451955422,0.4646763521948978,0.0,2.0
158442.0,1585.0,0.4646767673008035,0.0072619451955422,0.4646767673008035,0.0,2.0
158511.0,1586.0,0.4646768201553529,0.0072619451955422,0.4646768201553529,0.0,2.0
158544.0,1586.0,0.4646769237913741,0.0072619451955422,0.4646769237913741,0.0,2.0
158637.0,1587.0,0.464677035880938,0.0072619451955422,0.464677035880938,0.0,2.0
158640.0,1587.0,0.4646772530722804,0.0072619451955422,0.4646772530722804,0.0,2.0
158643.0,1587.0,0.4646781556946676,0.0072619451955422,0.4646781556946676,0.0,2.0
158658.0,1587.0,0.464678359886059,0.0072619451955422,0.464678359886059,0.0,2.0
158670.0,1587.0,0.4646784891844376,0.0072619451955422,0.4646784891844376,0.0,2.0
158687.0,1587.0,0.4646788954782081,0.0072619451955422,0.4646788954782081,0.0,2.0
158777.0,1588.0,0.4646790718500185,0.0072619451955422,0.4646790718500185,0.0,2.0
158807.0,1589.0,0.4646791309472436,0.0072619451955422,0.4646791309472436,0.0,2.0
158814.0,1589.0,0.4646792325964688,0.0072619451955422,0.4646792325964688,0.0,2.0
158892.0,1589.0,0.4646802983653727,0.0072619451955422,0.4646802983653727,0.0,2.0
158922.0,1590.0,0.4646803801762423,0.0072619451955422,0.4646803801762423,0.0,2.0
158927.0,1590.0,0.4646815258390487,0.0072619451955422,0.4646815258390487,0.0,2.0
158957.0,1590.0,0.4646826315363807,0.0072619451955422,0.4646826315363807,0.0,2.0
159026.0,1591.0,0.4646828085209485,0.0072619451955422,0.4646828085209485,0.0,2.0
159057.0,1591.0,0.4646841008181525,0.0072619451955422,0.4646841008181525,0.0,2.0
159099.0,1591.0,0.4646841129294218,0.0072619451955422,0.4646841129294218,0.0,2.0
159175.0,1592.0,0.4646843002368465,0.0072619451955422,0.4646843002368465,0.0,2.0
159251.0,1593.0,0.4646843654725812,0.0072619451955422,0.4646843654725812,0.0,2.0
159323.0,1594.0,0.4646846454056132,0.0072619451955422,0.4646846454056132,0.0,2.0
159459.0,1595.0,0.4646848734363659,0.0072619451955422,0.4646848734363659,0.0,2.0
159563.0,1596.0,0.4646853830761557,0.0072619451955422,0.4646853830761557,0.0,2.0
159624.0,1597.0,0.4646854406691041,0.0072619451955422,0.4646854406691041,0.0,2.0
159669.0,1597.0,0.4646855839986379,0.0072619451955422,0.4646855839986379,0.0,2.0
159700.0,1597.0,0.4646856885212492,0.0072619451955422,0.4646856885212492,0.0,2.0
159717.0,1598.0,0.4646858023576443,0.0072619451955422,0.4646858023576443,0.0,2.0
159735.0,1598.0,0.4646861474633333,0.0072619451955422,0.4646861474633333,0.0,2.0
159741.0,1598.0,0.4646861539351274,0.0072619451955422,0.4646861539351274,0.0,2.0
159888.0,1599.0,0.4646862383160821,0.0072619451955422,0.4646862383160821,0.0,2.0
159934.0,1600.0,0.4646867753641348,0.0072619451955422,0.4646867753641348,0.0,2.0
159998.0,1600.0,0.4646867835291613,0.0072619451955422,0.4646867835291613,0.0,2.0
160074.0,1601.0,0.4646872431360346,0.0072619451955422,0.4646872431360346,0.0,2.0
160075.0,1601.0,0.4646875358007511,0.0072619451955422,0.4646875358007511,0.0,2.0
160131.0,1602.0,0.464688168052474,0.0072619451955422,0.464688168052474,0.0,2.0
160229.0,1603.0,0.464688368880962,0.0072619451955422,0.464688368880962,0.0,2.0
160234.0,1603.0,0.4646885445573158,0.0072619451955422,0.4646885445573158,0.0,2.0
160300.0,1603.0,0.4646889119811109,0.0072619451955422,0.4646889119811109,0.0,2.0
160326.0,1604.0,0.4646892412321879,0.0072619451955422,0.4646892412321879,0.0,2.0
160327.0,1604.0,0.464689467877685,0.0072619451955422,0.464689467877685,0.0,2.0
160362.0,1604.0,0.4646901642457673,0.0072619451955422,0.4646901642457673,0.0,2.0
160375.0,1604.0,0.4646902868756483,0.0072619451955422,0.4646902868756483,0.0,2.0
160440.0,1605.0,0.4646904246984353,0.0072619451955422,0.4646904246984353,0.0,2.0
160472.0,1605.0,0.4646909352915668,0.0072619451955422,0.4646909352915668,0.0,2.0
160479.0,1605.0,0.4646910778121097,0.0072619451955422,0.4646910778121097,0.0,2.0
160521.0,1606.0,0.4646911613734653,0.0072619451955422,0.4646911613734653,0.0,2.0
160547.0,1606.0,0.4646918529723693,0.0072619451955422,0.4646918529723693,0.0,2.0
160686.0,1607.0,0.4646919184415181,0.0072619451955422,0.4646919184415181,0.0,2.0
160751.0,1608.0,0.4646925602567107,0.0072619451955422,0.4646925602567107,0.0,2.0
160823.0,1609.0,0.4646928430333415,0.0072619451955422,0.4646928430333415,0.0,2.0
160920.0,1610.0,0.4646929696858243,0.0072619451955422,0.4646929696858243,0.0,2.0
161038.0,1611.0,0.4646934619679322,0.0072619451955422,0.4646934619679322,0.0,2.0
161137.0,1612.0,0.4646939653262416,0.0072619451955422,0.4646939653262416,0.0,2.0
161144.0,1612.0,0.4646940437848355,0.0072619451955422,0.4646940437848355,0.0,2.0
161209.0,1613.0,0.4646942904216125,0.0072619451955422,0.4646942904216125,0.0,2.0
161211.0,1613.0,0.464694305520726,0.0072619451955422,0.464694305520726,0.0,2.0
161212.0,1613.0,0.46469440869468,0.0072619451955422,0.46469440869468,0.0,2.0
161371.0,1614.0,0.4646945150224225,0.0072619451955422,0.4646945150224225,0.0,2.0
161374.0,1614.0,0.4646948107495408,0.0072619451955422,0.4646948107495408,0.0,2.0
161412.0,1615.0,0.4646948145128347,0.0072619451955422,0.4646948145128347,0.0,2.0
161577.0,1616.0,0.4646949448552183,0.0072592555752901,0.4646949448552183,0.0,2.0
161578.0,1616.0,0.4646949634421228,0.0072592555752901,0.4646949634421228,0.0,2.0
161584.0,1616.0,0.4646951822297888,0.0072553921554949,0.4646951822297888,0.0,2.0
161594.0,1616.0,0.4646952861177666,0.0072553921554949,0.4646952861177666,0.0,2.0
161722.0,1618.0,0.4646954940991425,0.0072512010316935,0.4646954940991425,0.0,2.0
161767.0,1618.0,0.4646956307835749,0.0072512010316935,0.4646956307835749,0.0,2.0
161770.0,1618.0,0.4646957677208234,0.0072512010316935,0.4646957677208234,0.0,2.0
161776.0,1618.0,0.4646964509599293,0.0072512010316935,0.4646964509599293,0.0,2.0
161825.0,1619.0,0.4646970911286649,0.0072512010316935,0.4646970911286649,0.0,2.0
161855.0,1619.0,0.4646978155204514,0.0072512010316935,0.4646978155204514,0.0,2.0
161856.0,1619.0,0.4646980598855722,0.0072512010316935,0.4646980598855722,0.0,2.0
162017.0,1621.0,0.4646982779021513,0.0072512010316935,0.4646982779021513,0.0,2.0
162019.0,1621.0,0.4646984733548105,0.0072512010316935,0.4646984733548105,0.0,2.0
162047.0,1621.0,0.4646992712354715,0.0072512010316935,0.4646992712354715,0.0,2.0
162054.0,1621.0,0.4646993168749536,0.0072512010316935,0.4646993168749536,0.0,2.0
162056.0,1621.0,0.4646994733815349,0.0072512010316935,0.4646994733815349,0.0,2.0
162119.0,1622.0,0.4647003484676442,0.0072512010316935,0.4647003484676442,0.0,2.0
162126.0,1622.0,0.4647006750033551,0.0072512010316935,0.4647006750033551,0.0,2.0
162157.0,1622.0,0.4647009196080375,0.0072512010316935,0.4647009196080375,0.0,2.0
162196.0,1622.0,0.4647010913702126,0.0072512010316935,0.4647010913702126,0.0,2.0
162265.0,1623.0,0.4647013290411874,0.0072512010316935,0.4647013290411874,0.0,2.0
162295.0,1623.0,0.4647013670406271,0.0072512010316935,0.4647013670406271,0.0,2.0
162297.0,1623.0,0.4647016149405217,0.0072512010316935,0.4647016149405217,0.0,2.0
162320.0,1624.0,0.4647016538694329,0.0072512010316935,0.4647016538694329,0.0,2.0
162519.0,1626.0,0.4647016986057482,0.0072512010316935,0.4647016986057482,0.0,2.0
162677.0,1627.0,0.4647019418234975,0.0072512010316935,0.4647019418234975,0.0,2.0
162684.0,1627.0,0.4647020056015178,0.0072512010316935,0.4647020056015178,0.0,2.0
162689.0,1627.0,0.464702011540791,0.0072512010316935,0.464702011540791,0.0,2.0
162731.0,1628.0,0.4647022414444855,0.0072512010316935,0.4647022414444855,0.0,2.0
162801.0,1629.0,0.4647027906500125,0.0072512010316935,0.4647027906500125,0.0,2.0
162838.0,1629.0,0.4647031260403207,0.0072512010316935,0.4647031260403207,0.0,2.0
162842.0,1629.0,0.4647031612831114,0.0072512010316935,0.4647031612831114,0.0,2.0
162873.0,1629.0,0.4647042990336625,0.0072512010316935,0.4647042990336625,0.0,2.0
162905.0,1630.0,0.4647043083519569,0.00725101740359,0.4647043083519569,0.0,2.0
163008.0,1631.0,0.4647043196525666,0.00725101740359,0.4647043196525666,0.0,2.0
163028.0,1631.0,0.4647044491879032,0.00725101740359,0.4647044491879032,0.0,2.0
163041.0,1631.0,0.4647048377586237,0.00725101740359,0.4647048377586237,0.0,2.0
163049.0,1631.0,0.4647048966980673,0.00725101740359,0.4647048966980673,0.0,2.0
163092.0,1631.0,0.4647049010447716,0.00725101740359,0.4647049010447716,0.0,2.0
163143.0,1632.0,0.4647051024352277,0.00725101740359,0.4647051024352277,0.0,2.0
163178.0,1632.0,0.464705401236213,0.00725101740359,0.464705401236213,0.0,2.0
163182.0,1632.0,0.4647054832800305,0.00725101740359,0.4647054832800305,0.0,2.0
163251.0,1633.0,0.4647059633505697,0.00725101740359,0.4647059633505697,0.0,2.0
163282.0,1633.0,0.4647062542709143,0.00725101740359,0.4647062542709143,0.0,2.0
163348.0,1634.0,0.4647064875950624,0.00725101740359,0.4647064875950624,0.0,2.0
163413.0,1635.0,0.4647065465501818,0.00725101740359,0.4647065465501818,0.0,2.0
163451.0,1635.0,0.464706639163785,0.00725101740359,0.464706639163785,0.0,2.0
163487.0,1635.0,0.4647067110862252,0.00725101740359,0.4647067110862252,0.0,2.0
163547.0,1636.0,0.4647069974455066,0.00725101740359,0.4647069974455066,0.0,2.0
163673.0,1637.0,0.4647071150286006,0.00725101740359,0.4647071150286006,0.0,2.0
163739.0,1638.0,0.4647071590659073,0.00725101740359,0.4647071590659073,0.0,2.0
163769.0,1638.0,0.4647072223844303,0.00725101740359,0.4647072223844303,0.0,2.0
163961.0,1640.0,0.4647072650772588,0.00725101740359,0.4647072650772588,0.0,2.0
164057.0,1641.0,0.4647075409752113,0.00725101740359,0.4647075409752113,0.0,2.0
164283.0,1643.0,0.4647077532706847,0.00725101740359,0.4647077532706847,0.0,2.0
164355.0,1644.0,0.4647081608020044,0.00725101740359,0.4647081608020044,0.0,2.0
164390.0,1644.0,0.4647093408589469,0.00725101740359,0.4647093408589469,0.0,2.0
164460.0,1645.0,0.4647099369273675,0.00725101740359,0.4647099369273675,0.0,2.0
164466.0,1645.0,0.4647100000125925,0.00725101740359,0.4647100000125925,0.0,2.0
164471.0,1645.0,0.4647101853440571,0.00725101740359,0.4647101853440571,0.0,2.0
164488.0,1645.0,0.4647112127661486,0.00725101740359,0.4647112127661486,0.0,2.0
164491.0,1645.0,0.4647117033993989,0.00725101740359,0.4647117033993989,0.0,2.0
164493.0,1645.0,0.4647119859050722,0.00725101740359,0.4647119859050722,0.0,2.0
164495.0,1645.0,0.4647126759953327,0.00725101740359,0.4647126759953327,0.0,2.0
164556.0,1646.0,0.4647127561665896,0.00725101740359,0.4647127561665896,0.0,2.0
164575.0,1646.0,0.4647128413266648,0.00725101740359,0.4647128413266648,0.0,2.0
164586.0,1646.0,0.4647129022995515,0.00725101740359,0.4647129022995515,0.0,2.0
164589.0,1646.0,0.4647130575225943,0.00725101740359,0.4647130575225943,0.0,2.0
164591.0,1646.0,0.4647140692795173,0.00725101740359,0.4647140692795173,0.0,2.0
164616.0,1647.0,0.4647153804482883,0.00725101740359,0.4647153804482883,0.0,2.0
164617.0,1647.0,0.4647154441164875,0.00725101740359,0.4647154441164875,0.0,2.0
164618.0,1647.0,0.4647157232900195,0.00725101740359,0.4647157232900195,0.0,2.0
164638.0,1647.0,0.4647162536968904,0.00725101740359,0.4647162536968904,0.0,2.0
164682.0,1647.0,0.46471752346155,0.00725101740359,0.46471752346155,0.0,2.0
164783.0,1648.0,0.4647189920892323,0.00725101740359,0.4647189920892323,0.0,2.0
164786.0,1648.0,0.4647191149877437,0.00725101740359,0.4647191149877437,0.0,2.0
164794.0,1648.0,0.4647191589245615,0.00725101740359,0.4647191589245615,0.0,2.0
164797.0,1648.0,0.4647192384238798,0.00725101740359,0.4647192384238798,0.0,2.0
164798.0,1648.0,0.464719634331722,0.00725101740359,0.464719634331722,0.0,2.0
164803.0,1649.0,0.464719680943519,0.00725101740359,0.464719680943519,0.0,2.0
164805.0,1649.0,0.4647209834456509,0.00725101740359,0.4647209834456509,0.0,2.0
164812.0,1649.0,0.4647214954611355,0.00725101740359,0.4647214954611355,0.0,2.0
164818.0,1649.0,0.4647215149262096,0.00725101740359,0.4647215149262096,0.0,2.0
164905.0,1650.0,0.4648349788499203,0.00725101740359,0.4648349788499203,0.0,2.0
164909.0,1650.0,0.4648351123548211,0.00725101740359,0.4648351123548211,0.0,2.0
164936.0,1650.0,0.4648353135829054,0.00725101740359,0.4648353135829054,0.0,2.0
164966.0,1650.0,0.4648356216276787,0.00725101740359,0.4648356216276787,0.0,2.0
164974.0,1650.0,0.4648361773269012,0.00725101740359,0.4648361773269012,0.0,2.0
165004.0,1651.0,0.4648370441997018,0.00725101740359,0.4648370441997018,0.0,2.0
165139.0,1652.0,0.4648381712939007,0.00725101740359,0.4648381712939007,0.0,2.0
165169.0,1652.0,0.4648386764434181,0.00725101740359,0.4648386764434181,0.0,2.0
165176.0,1652.0,0.4648386901711747,0.00725101740359,0.4648386901711747,0.0,2.0
165236.0,1653.0,0.4648398011356355,0.00725101740359,0.4648398011356355,0.0,2.0
165243.0,1653.0,0.4648398279993408,0.00725101740359,0.4648398279993408,0.0,2.0
165271.0,1653.0,0.4648401828904667,0.00725101740359,0.4648401828904667,0.0,2.0
165331.0,1654.0,0.4648404907747518,0.00725101740359,0.4648404907747518,0.0,2.0
165362.0,1654.0,0.4648405713113164,0.00725101740359,0.4648405713113164,0.0,2.0
165397.0,1654.0,0.4648413820558463,0.00725101740359,0.4648413820558463,0.0,2.0
165398.0,1654.0,0.4648414639247752,0.00725101740359,0.4648414639247752,0.0,2.0
165402.0,1655.0,0.4648423274253347,0.00725101740359,0.4648423274253347,0.0,2.0
165421.0,1655.0,0.4648424266934131,0.00725101740359,0.4648424266934131,0.0,2.0
165463.0,1655.0,0.4648425121782186,0.00725101740359,0.4648425121782186,0.0,2.0
165535.0,1656.0,0.4648427799148527,0.007247367910669,0.4648427799148527,0.0,2.0
165594.0,1656.0,0.4648428521898063,0.007247367910669,0.4648428521898063,0.0,2.0
165624.0,1657.0,0.4648435672169383,0.007247367910669,0.4648435672169383,0.0,2.0
165629.0,1657.0,0.4648436020981178,0.007247367910669,0.4648436020981178,0.0,2.0
165631.0,1657.0,0.4648439524540618,0.007247367910669,0.4648439524540618,0.0,2.0
165700.0,1657.0,0.4648439888008754,0.007247367910669,0.4648439888008754,0.0,2.0
165833.0,1659.0,0.4648444631250392,0.007247367910669,0.4648444631250392,0.0,2.0
165909.0,1660.0,0.4648444906895584,0.0072468476198778,0.4648444906895584,0.0,2.0
165964.0,1660.0,0.4648449683831279,0.0072468476198778,0.4648449683831279,0.0,2.0
165965.0,1660.0,0.4648450016785171,0.0072468476198778,0.4648450016785171,0.0,2.0
166000.0,1660.0,0.4648452410172844,0.0072468476198778,0.4648452410172844,0.0,2.0
166007.0,1661.0,0.4648453713231096,0.0072468476198778,0.4648453713231096,0.0,2.0
166024.0,1661.0,0.4648454146819776,0.0072468476198778,0.4648454146819776,0.0,2.0
166108.0,1662.0,0.4648457240569894,0.0072468476198778,0.4648457240569894,0.0,2.0
166144.0,1662.0,0.4648458482666383,0.0072468476198778,0.4648458482666383,0.0,2.0
166145.0,1662.0,0.4648459162727956,0.0072468476198778,0.4648459162727956,0.0,2.0
166180.0,1662.0,0.4648459662040433,0.0072468476198778,0.4648459662040433,0.0,2.0
166279.0,1663.0,0.4648825848484718,0.0072468476198778,0.4648825848484718,0.0,2.0
166315.0,1664.0,0.4648827074528349,0.0072468476198778,0.4648827074528349,0.0,2.0
166316.0,1664.0,0.4648833578259292,0.0072468476198778,0.4648833578259292,0.0,2.0
166344.0,1664.0,0.4648836122080692,0.0072468476198778,0.4648836122080692,0.0,2.0
166440.0,1665.0,0.4648841878230881,0.0072468476198778,0.4648841878230881,0.0,2.0
166442.0,1665.0,0.4648843969401705,0.0072468476198778,0.4648843969401705,0.0,2.0
166472.0,1665.0,0.4648844493814551,0.0072468476198778,0.4648844493814551,0.0,2.0
166479.0,1665.0,0.4648847720794178,0.0072468476198778,0.4648847720794178,0.0,2.0
166482.0,1665.0,0.4648848285177808,0.0072468476198778,0.4648848285177808,0.0,2.0
166484.0,1665.0,0.4648849352215245,0.0072468476198778,0.4648849352215245,0.0,2.0
166489.0,1665.0,0.4648849467227142,0.0072468476198778,0.4648849467227142,0.0,2.0
166491.0,1665.0,0.464885069228612,0.0072468476198778,0.464885069228612,0.0,2.0
166526.0,1666.0,0.4648851221316454,0.0072468476198778,0.4648851221316454,0.0,2.0
166602.0,1667.0,0.4648851849109081,0.0072468476198778,0.4648851849109081,0.0,2.0
166631.0,1667.0,0.4648854514020125,0.0072468476198778,0.4648854514020125,0.0,2.0
166673.0,1667.0,0.4648855164537345,0.0072468476198778,0.4648855164537345,0.0,2.0
166738.0,1668.0,0.4648856804458744,0.0072468476198778,0.4648856804458744,0.0,2.0
166817.0,1669.0,0.4648856812344667,0.0072468476198778,0.4648856812344667,0.0,2.0
166853.0,1669.0,0.4648865257947113,0.0072468476198778,0.4648865257947113,0.0,2.0
166921.0,1670.0,0.4648867361236423,0.0072468476198778,0.4648867361236423,0.0,2.0
167012.0,1671.0,0.4648869397174407,0.0072468476198778,0.4648869397174407,0.0,2.0
167031.0,1671.0,0.4648869533990677,0.0072468476198778,0.4648869533990677,0.0,2.0
167097.0,1671.0,0.4648873174140189,0.0072468476198778,0.4648873174140189,0.0,2.0
167132.0,1672.0,0.464887564316679,0.0072468476198778,0.464887564316679,0.0,2.0
167196.0,1672.0,0.4648877164934361,0.0072468476198778,0.4648877164934361,0.0,2.0
167262.0,1673.0,0.4648880952117201,0.0072468476198778,0.4648880952117201,0.0,2.0
167263.0,1673.0,0.4648882969063689,0.0072468476198778,0.4648882969063689,0.0,2.0
167358.0,1674.0,0.4648884601188689,0.0072468476198778,0.4648884601188689,0.0,2.0
167461.0,1675.0,0.4648888834567675,0.0072468476198778,0.4648888834567675,0.0,2.0
167475.0,1675.0,0.4648891407088172,0.0072468476198778,0.4648891407088172,0.0,2.0
167488.0,1675.0,0.4648897249013172,0.0072468476198778,0.4648897249013172,0.0,2.0
167501.0,1676.0,0.4648898027472766,0.0072468476198778,0.4648898027472766,0.0,2.0
167532.0,1676.0,0.4648898652505736,0.0072468476198778,0.4648898652505736,0.0,2.0
167536.0,1676.0,0.4648901082374457,0.0072468476198778,0.4648901082374457,0.0,2.0
167546.0,1676.0,0.464890175862037,0.0072468476198778,0.464890175862037,0.0,2.0
167560.0,1676.0,0.4648902746085572,0.0072468476198778,0.4648902746085572,0.0,2.0
167586.0,1676.0,0.4648903394736214,0.0072468476198778,0.4648903394736214,0.0,2.0
167660.0,1677.0,0.4648905373975692,0.0072468476198778,0.4648905373975692,0.0,2.0
167736.0,1678.0,0.4648905485226274,0.0072468476198778,0.4648905485226274,0.0,2.0
167799.0,1678.0,0.4648906732721851,0.0072468476198778,0.4648906732721851,0.0,2.0
167825.0,1679.0,0.4648908856277569,0.0072431223317191,0.4648908856277569,0.0,2.0
167836.0,1679.0,0.4648908929413094,0.0072431223317191,0.4648908929413094,0.0,2.0
167859.0,1679.0,0.464891008947543,0.0072409803319386,0.464891008947543,0.0,2.0
167962.0,1680.0,0.4648916703322974,0.0072409803319386,0.4648916703322974,0.0,2.0
168018.0,1681.0,0.4648919094953445,0.0072409803319386,0.4648919094953445,0.0,2.0
168020.0,1681.0,0.4648919275619727,0.0072409803319386,0.4648919275619727,0.0,2.0
168048.0,1681.0,0.4648924452269659,0.0072409803319386,0.4648924452269659,0.0,2.0
168053.0,1681.0,0.4648926383068951,0.0072409803319386,0.4648926383068951,0.0,2.0
168081.0,1681.0,0.4648931447253921,0.0072409803319386,0.4648931447253921,0.0,2.0
168144.0,1682.0,0.464893637716481,0.0072409803319386,0.464893637716481,0.0,2.0
168212.0,1683.0,0.4648943402905877,0.0072409803319386,0.4648943402905877,0.0,2.0
168240.0,1683.0,0.4648955762620137,0.0072409803319386,0.4648955762620137,0.0,2.0
168330.0,1684.0,0.4648956524026478,0.0072395902928421,0.4648956524026478,0.0,2.0
168456.0,1685.0,0.4648962059724673,0.0072303960568943,0.4648962059724673,0.0,2.0
168491.0,1685.0,0.46489623883165,0.0072298434041323,0.46489623883165,0.0,2.0
168510.0,1686.0,0.4648962838655155,0.0072291959379354,0.4648962838655155,0.0,2.0
168564.0,1686.0,0.4648964957800811,0.0072291959379354,0.4648964957800811,0.0,2.0
168569.0,1686.0,0.4648967017890957,0.0072291959379354,0.4648967017890957,0.0,2.0
168606.0,1687.0,0.4648967318930801,0.0072291959379354,0.4648967318930801,0.0,2.0
168642.0,1687.0,0.464896776881534,0.0072291959379354,0.464896776881534,0.0,2.0
168677.0,1687.0,0.4648970437507864,0.0072291959379354,0.4648970437507864,0.0,2.0
168714.0,1688.0,0.4648971504763761,0.0072291959379354,0.4648971504763761,0.0,2.0
168719.0,1688.0,0.4648974060448002,0.0072291959379354,0.4648974060448002,0.0,2.0
168720.0,1688.0,0.4648975278416478,0.0072291959379354,0.4648975278416478,0.0,2.0
168725.0,1688.0,0.4648975444765416,0.0072291959379354,0.4648975444765416,0.0,2.0
168736.0,1688.0,0.464897612196386,0.0072291959379354,0.464897612196386,0.0,2.0
168738.0,1688.0,0.4648981429338297,0.0072291959379354,0.4648981429338297,0.0,2.0
168772.0,1688.0,0.4648987040181044,0.0072234445069999,0.4648987040181044,0.0,2.0
168873.0,1689.0,0.4648987145232297,0.0072234445069999,0.4648987145232297,0.0,2.0
168935.0,1690.0,0.4648987150980772,0.0072234378667917,0.4648987150980772,0.0,2.0
168997.0,1690.0,0.4648994114119042,0.0072144646715197,0.4648994114119042,0.0,2.0
168999.0,1690.0,0.4649005068436385,0.0072144646715197,0.4649005068436385,0.0,2.0
169004.0,1691.0,0.4649006564062029,0.0072144646715197,0.4649006564062029,0.0,2.0
169009.0,1691.0,0.4649007367455792,0.0072141123616351,0.4649007367455792,0.0,2.0
169051.0,1691.0,0.4649009463541365,0.0072141123616351,0.4649009463541365,0.0,2.0
169069.0,1691.0,0.4649009721877572,0.0072141123616351,0.4649009721877572,0.0,2.0
169091.0,1691.0,0.464901350157185,0.0072141123616351,0.464901350157185,0.0,2.0
169099.0,1691.0,0.4649013773963748,0.0072141123616351,0.4649013773963748,0.0,2.0
169154.0,1692.0,0.4649014935674815,0.0072120646078083,0.4649014935674815,0.0,2.0
169216.0,1693.0,0.4649015241306507,0.0072115748049528,0.4649015241306507,0.0,2.0
169218.0,1693.0,0.4649019084713231,0.0072115748049528,0.4649019084713231,0.0,2.0
169223.0,1693.0,0.4649019547059272,0.0072115748049528,0.4649019547059272,0.0,2.0
169226.0,1693.0,0.4649019977447953,0.0072110953239043,0.4649019977447953,0.0,2.0
169233.0,1693.0,0.4649022920552195,0.0072110953239043,0.4649022920552195,0.0,2.0
169261.0,1693.0,0.4649028379195289,0.0072110953239043,0.4649028379195289,0.0,2.0
169268.0,1693.0,0.4649030202377925,0.0072110953239043,0.4649030202377925,0.0,2.0
169269.0,1693.0,0.4649032378931438,0.0072110953239043,0.4649032378931438,0.0,2.0
169344.0,1694.0,0.4649036902813091,0.0072110953239043,0.4649036902813091,0.0,2.0
169401.0,1695.0,0.4649044234308312,0.0072110953239043,0.4649044234308312,0.0,2.0
169406.0,1695.0,0.4649047065958148,0.007207176464942,0.4649047065958148,0.0,2.0
169409.0,1695.0,0.4649048849087862,0.007207176464942,0.4649048849087862,0.0,2.0
169411.0,1695.0,0.4649050063676606,0.007207176464942,0.4649050063676606,0.0,2.0
169442.0,1695.0,0.4649056778230029,0.007207176464942,0.4649056778230029,0.0,2.0
169516.0,1696.0,0.4649060389021522,0.007207176464942,0.4649060389021522,0.0,2.0
169518.0,1696.0,0.4649061863485131,0.007207176464942,0.4649061863485131,0.0,2.0
169543.0,1696.0,0.4649070718790735,0.007207176464942,0.4649070718790735,0.0,2.0
169616.0,1697.0,0.4649074160524686,0.007207176464942,0.4649074160524686,0.0,2.0
169651.0,1697.0,0.4649080695283661,0.007207176464942,0.4649080695283661,0.0,2.0
169658.0,1697.0,0.4649081288305179,0.007207176464942,0.4649081288305179,0.0,2.0
169659.0,1697.0,0.4649081814727741,0.007207176464942,0.4649081814727741,0.0,2.0
169693.0,1697.0,0.4649083371901635,0.007207176464942,0.4649083371901635,0.0,2.0
169700.0,1697.0,0.464908498602394,0.007207176464942,0.464908498602394,0.0,2.0
169706.0,1698.0,0.4649088496970446,0.007207176464942,0.4649088496970446,0.0,2.0
169719.0,1698.0,0.46490914156821,0.007207176464942,0.46490914156821,0.0,2.0
169805.0,1699.0,0.4649098028531929,0.007207176464942,0.4649098028531929,0.0,2.0
169840.0,1699.0,0.4649102646043352,0.007207176464942,0.4649102646043352,0.0,2.0
169851.0,1699.0,0.4649103633172708,0.007207176464942,0.4649103633172708,0.0,2.0
169881.0,1699.0,0.4649105443222068,0.007207176464942,0.4649105443222068,0.0,2.0
169951.0,1700.0,0.4649107762764233,0.007207176464942,0.4649107762764233,0.0,2.0
169984.0,1700.0,0.4649109307348033,0.007207176464942,0.4649109307348033,0.0,2.0
169989.0,1700.0,0.4649111150067829,0.007207176464942,0.4649111150067829,0.0,2.0
170002.0,1701.0,0.4649112911166967,0.007207176464942,0.4649112911166967,0.0,2.0
170025.0,1701.0,0.4649114788989879,0.007207176464942,0.4649114788989879,0.0,2.0
